timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-16 00:05:00,PEMSD3_014,60.33,57.29,0.3344,D3,0,4,0,0,51.26,55.2,63.74,78.3,44.65,55.72,53.84,56.36,56.52,57.17,0.3222,0.3443,0.3567,0.4465,0.2484,55.596666666666714,4.547992230998361,54.84833333333333,6.837012261700741,55.98666666666666,10.15740959581052,55.61666666666665,1.7273196963314927,54.43,2.43231576897434,56.270833333333336,3.2954526750258983,0.33363333333333367,0.011069929237964269,0.33835,0.013234613708007287,0.32715833333333333,0.058688847606114765,58.69
2024-02-16 00:10:00,PEMSD3_014,50.04,57.28,0.2855,D3,0,4,0,0,60.33,51.26,55.2,44.3,44.57,57.29,55.72,53.84,52.23,57.83,0.3344,0.3222,0.3443,0.3258,0.2581,53.876666666666715,5.621942131792123,55.80500000000001,5.293111561263322,56.4425,9.71143573788155,56.76333333333332,0.9035670054484044,55.27166666666667,2.392190767198135,56.225,3.2755610206500503,0.3140333333333336,0.025452373825117725,0.33163333333333334,0.025458646206482364,0.3294416666666667,0.05623973778442636,51.86
2024-02-16 00:15:00,PEMSD3_014,50.94,62.04,0.2456,D3,0,4,0,0,50.04,60.33,51.26,54.26,67.21,57.28,57.29,55.72,51.14,55.75,0.2855,0.3344,0.3222,0.3467,0.3828,53.770000000000046,5.6989209504857925,55.251666666666665,5.648526946615924,55.086666666666666,9.193430790355896,58.86999999999998,2.745305083228849,57.08833333333334,2.740470154310792,56.74916666666667,3.6719315163287343,0.2885000000000003,0.044475948556497405,0.31478333333333336,0.04174184551103164,0.31800833333333334,0.058313922528042086,54.71
2024-02-16 00:20:00,PEMSD3_014,58.69,53.27,0.3631,D3,0,4,0,0,50.94,50.04,60.33,63.74,55.66,62.04,57.28,57.29,56.36,54.69,0.2456,0.2855,0.3344,0.3567,0.32,53.22333333333338,4.755610721370973,54.410000000000004,4.360027522846583,55.33916666666667,9.252032168260026,57.529999999999994,4.390341672353284,56.57333333333333,3.1625538203591326,56.63083333333333,3.7659997063038815,0.298066666666667,0.059749504879400776,0.31584999999999996,0.043087295111206105,0.3216,0.05975719051446654,48.32
2024-02-16 00:25:00,PEMSD3_014,51.86,59.19,0.2658,D3,0,4,0,0,58.69,50.94,50.04,55.2,52.19,53.27,62.04,57.28,53.84,61.89,0.3631,0.2456,0.2855,0.3443,0.2572,53.83000000000004,4.233946149856651,53.853333333333325,4.451254504816196,55.31166666666667,9.262727689105317,58.16666666666666,4.473659948334842,57.464999999999996,2.987110644084279,56.405833333333334,3.494063688688018,0.2915000000000003,0.06282459709381513,0.30276666666666663,0.04461195654381041,0.32231666666666664,0.058960893562575875,42.1
2024-02-16 00:30:00,PEMSD3_014,54.71,56.07,0.3125,D3,0,4,0,0,51.86,58.69,50.94,51.26,44.82,59.19,53.27,62.04,55.72,61.99,0.2658,0.3631,0.2456,0.3222,0.2312,55.08666666666671,3.4305441745036327,54.428333333333335,4.268327150845677,56.13583333333333,8.665056741500731,56.176666666666655,2.961441090640648,57.52333333333333,2.9493976786232596,55.912499999999994,3.019672242901097,0.3138000000000003,0.048663024977905006,0.30115,0.04393753520624661,0.3290916666666666,0.051771850166836775,77.29
2024-02-16 00:35:00,PEMSD3_014,48.32,58.76,0.2259,D3,0,4,0,0,54.71,51.86,58.69,60.33,78.3,56.07,59.19,53.27,57.29,56.52,0.3125,0.2658,0.3631,0.3344,0.4465,51.63000000000005,3.2012028988933663,52.42666666666667,3.7292126067907096,53.637499999999996,5.400776248929729,58.00666666666665,1.690926767584955,57.76833333333334,2.986954413222321,56.09916666666666,3.127934137685594,0.26806666666666695,0.04334447292716267,0.28306666666666663,0.049492410192541865,0.3107083333333333,0.04501717769784359,47.63
2024-02-16 00:40:00,PEMSD3_014,42.1,54.41,0.2803,D3,0,4,0,0,48.32,54.71,51.86,50.04,44.3,58.76,56.07,59.19,57.28,52.23,0.2259,0.3125,0.2658,0.2855,0.3258,48.376666666666715,6.305190983087879,51.103333333333325,5.656354538627065,53.45416666666667,5.771197226255297,56.41333333333332,2.1952296766705186,57.29,3.2947412645003826,56.280833333333334,2.9404775689223244,0.2729000000000003,0.04377168034243379,0.28219999999999995,0.04948680632249524,0.30691666666666667,0.04554358219099941,30.93
2024-02-16 00:45:00,PEMSD3_014,77.29,51.74,0.4589,D3,0,4,0,0,42.1,48.32,54.71,50.94,54.26,54.41,58.76,56.07,62.04,51.14,0.2803,0.2259,0.3125,0.2456,0.3467,55.903333333333386,18.78068777583031,55.495000000000005,12.08276582575279,55.373333333333335,8.993295819501535,54.96999999999999,3.5433458764282757,55.57333333333333,2.9944927227609077,56.33083333333334,2.8487874879529325,0.3217000000000003,0.12189224749753448,0.31775,0.08312067733121627,0.31626666666666664,0.06272852524002388,51.33
2024-02-16 00:50:00,PEMSD3_014,47.63,60.68,0.2354,D3,0,4,0,0,77.29,42.1,48.32,58.69,63.74,51.74,54.41,58.76,53.27,56.36,0.4589,0.2803,0.2259,0.3631,0.3567,55.67333333333338,18.923673885723712,53.65166666666667,12.338793160866526,54.030833333333334,8.831778836923892,55.609999999999985,4.589215619253624,56.80833333333334,3.3602465187346295,56.69083333333333,3.1134706104966505,0.32486666666666697,0.11822733750420641,0.29646666666666666,0.08550117348122672,0.3061583333333333,0.06533965047536498,49.75
2024-02-16 00:55:00,PEMSD3_014,30.93,59.53,0.1443,D3,0,4,0,0,47.63,77.29,42.1,51.86,55.2,60.68,51.74,54.41,59.19,53.84,0.2354,0.4589,0.2803,0.2658,0.3443,51.95000000000005,23.479974446320927,50.163333333333334,15.500208600746225,52.008333333333326,11.042064063750647,57.316666666666656,4.863644038510134,56.865,3.410928026212447,57.165,3.0728473618279857,0.2795333333333337,0.16187681530513728,0.27621666666666667,0.10611892228376059,0.28949166666666665,0.07883928944762571,63.62
2024-02-16 01:00:00,PEMSD3_014,51.33,57.59,0.2611,D3,1,4,0,0,30.93,47.63,77.29,54.71,51.26,59.53,60.68,51.74,56.07,55.72,0.1443,0.2354,0.4589,0.3125,0.3222,43.29666666666672,10.868455885414742,49.6,15.362728924249776,52.01416666666666,11.041651275007855,59.26666666666665,1.5617404820698135,57.11833333333334,3.3964888733320238,57.32083333333333,3.0401478981172274,0.21360000000000032,0.061375809566963695,0.26765,0.10466884445717431,0.2844,0.07850716238315453,66.86
2024-02-16 01:05:00,PEMSD3_014,49.75,51.61,0.3222,D3,1,4,0,0,51.33,30.93,47.63,48.32,60.33,57.59,59.53,60.68,58.76,57.29,0.2611,0.1443,0.2354,0.2259,0.3344,44.00333333333339,11.34936708954324,49.83833333333334,15.349986862100153,51.1325,10.735429978267133,56.24333333333332,4.128163433457418,55.92666666666667,3.919360492053277,56.847500000000004,3.4587389320389876,0.24253333333333363,0.09039161096768619,0.2837,0.10436940164626869,0.2833833333333333,0.07787726746541147,60.74
2024-02-16 01:10:00,PEMSD3_014,63.62,59.72,0.3505,D3,1,4,0,0,49.75,51.33,30.93,42.1,50.04,51.61,57.59,59.53,54.41,57.28,0.3222,0.2611,0.1443,0.2803,0.2855,54.90000000000004,7.592950678088667,53.425000000000004,15.690621083946294,52.26416666666666,11.310172780883056,56.30666666666665,4.204549123667714,56.81166666666667,4.103576082719583,57.05083333333334,3.5568077064424397,0.31126666666666697,0.04569183005016904,0.2954,0.10779072316298913,0.2888,0.0802618668654531,65.75
2024-02-16 01:15:00,PEMSD3_014,66.86,52.48,0.3871,D3,1,4,0,0,63.62,49.75,51.33,77.29,50.94,59.72,51.61,57.59,51.74,62.04,0.3505,0.3222,0.2611,0.4589,0.2456,60.07666666666671,9.088698109917985,51.68666666666667,12.83595055563268,53.590833333333336,12.050214979854111,54.60333333333332,4.452463737453067,56.935,3.9280262219086004,56.25416666666666,3.405133713389624,0.353266666666667,0.03253833636394976,0.2834333333333333,0.0882174963749642,0.30059166666666665,0.08366044420299755,52.22
2024-02-16 01:20:00,PEMSD3_014,60.74,59.36,0.3178,D3,1,4,0,0,66.86,63.62,49.75,47.63,58.69,52.48,59.72,51.61,60.68,53.27,0.3871,0.3505,0.3222,0.2354,0.3631,63.740000000000045,3.0617641973048535,53.87166666666667,13.119977769289344,53.76166666666666,12.143248654247438,57.186666666666646,4.080065358953842,56.714999999999996,3.7070783644268337,56.76166666666666,3.3736218286029653,0.35180000000000033,0.03466828521862886,0.29716666666666663,0.08561994315967995,0.2968166666666667,0.08157963018184444,44.69
2024-02-16 01:25:00,PEMSD3_014,65.75,53.49,0.4168,D3,1,4,0,0,60.74,66.86,63.62,30.93,51.86,59.36,52.48,59.72,59.53,59.19,0.3178,0.3871,0.3505,0.1443,0.2658,64.45000000000005,3.260536765610638,59.675000000000004,7.3942105731429475,54.91916666666666,12.598951946555289,55.109999999999985,3.7150908468032573,55.708333333333336,3.6085532650451615,56.28666666666666,3.4017918629436887,0.37390000000000034,0.05080285425052616,0.3425833333333333,0.055175625657230526,0.3094,0.08777112799258847,71.73
2024-02-16 01:30:00,PEMSD3_014,52.22,58.55,0.3023,D3,1,4,0,0,65.75,60.74,66.86,51.33,54.71,53.49,59.36,52.48,57.59,56.07,0.4168,0.3178,0.3871,0.2611,0.3125,59.57000000000005,6.840460510805753,59.823333333333345,7.199690734097236,54.71166666666667,12.623191379605824,57.13333333333332,3.1811056778005797,55.86833333333333,3.727977557157246,56.49333333333334,3.462228219286869,0.3456333333333337,0.062117496193371584,0.34945000000000004,0.04454672827492688,0.30855,0.08778776576597823,58.1
2024-02-16 01:35:00,PEMSD3_014,44.69,60.38,0.2678,D3,1,4,0,0,52.22,65.75,60.74,49.75,48.32,58.55,53.49,59.36,51.61,58.76,0.3023,0.4168,0.3178,0.3222,0.2259,54.22000000000005,10.671499426035993,58.98,8.745927052061381,54.409166666666664,12.83205110674653,57.47333333333332,3.5689540951566134,57.32999999999999,3.4319673658124428,56.62833333333334,3.587946572353431,0.328966666666667,0.0779973290140985,0.3403833333333333,0.055412973811796405,0.31204166666666666,0.0849902931177606,69.34
2024-02-16 01:40:00,PEMSD3_014,71.73,49.6,0.4477,D3,1,4,0,0,44.69,52.22,65.75,63.62,42.1,60.38,58.55,53.49,59.72,54.41,0.2678,0.3023,0.4168,0.3505,0.2803,56.21333333333339,13.955301262718134,60.33166666666667,10.124495872222258,56.87833333333333,13.096186699215151,56.17666666666665,5.76859023794678,55.64333333333334,4.378669508728431,56.22749999999999,4.091625871549019,0.339266666666667,0.09547723987073324,0.3565833333333333,0.07098291108898563,0.3259916666666666,0.09269562565273483,41.0
2024-02-16 01:45:00,PEMSD3_014,58.1,52.3,0.3469,D3,1,4,0,0,71.73,44.69,52.22,66.86,77.29,49.6,60.38,58.55,52.48,51.74,0.4477,0.2678,0.3023,0.3871,0.4589,58.17333333333338,13.520149160908865,58.87166666666667,9.61351843326083,55.27916666666667,11.444647385916827,54.09333333333333,5.609289913468056,55.61333333333334,4.405213577872028,56.27416666666667,4.038641667089757,0.35413333333333363,0.09016786197605849,0.3498833333333333,0.06940609243191001,0.3166583333333333,0.08325452167172855,46.54
2024-02-16 01:50:00,PEMSD3_014,69.34,53.95,0.3973,D3,1,4,0,0,58.1,71.73,44.69,60.74,47.63,52.3,49.6,60.38,59.36,60.68,0.3469,0.4477,0.2678,0.3178,0.2354,66.39000000000006,7.278124758473243,60.30500000000001,10.543883060807289,57.08833333333334,11.834847491692017,51.94999999999999,2.1960191255999275,54.71166666666667,4.02195682058721,55.71333333333333,3.8332619229187577,0.39730000000000026,0.05040000000000209,0.3631333333333333,0.06964431539376952,0.33015,0.08199796560669538,42.07
2024-02-16 01:55:00,PEMSD3_014,41.0,55.48,0.2677,D3,1,4,0,0,69.34,58.1,71.73,65.75,30.93,53.95,52.3,49.6,53.49,59.53,0.3973,0.3469,0.4477,0.4168,0.1443,56.146666666666725,14.270617832918878,56.18000000000001,12.623855195619901,57.92750000000001,10.030976681356192,53.90999999999999,1.5903773137218444,55.04333333333333,3.9829268969776503,55.37583333333333,3.6400985459523154,0.3373000000000003,0.06533115642631927,0.3382833333333333,0.07317640102291743,0.3404333333333333,0.061829050737917286,41.25
2024-02-16 02:00:00,PEMSD3_014,46.54,55.2,0.2957,D3,2,4,0,0,41.0,69.34,58.1,52.22,51.33,55.48,53.95,52.3,58.55,57.59,0.2677,0.3973,0.3469,0.3023,0.2611,52.293333333333386,15.020470476427086,55.23333333333333,13.180891725017942,57.528333333333336,10.405687110542859,54.876666666666644,0.8146369334462152,54.48500000000001,3.610427952473403,55.17666666666667,3.5726978177522053,0.32023333333333365,0.06819423240519339,0.33718333333333333,0.07387179209053231,0.34331666666666666,0.058510820030200354,68.79
2024-02-16 02:05:00,PEMSD3_014,42.07,54.59,0.2935,D3,2,4,0,0,46.54,41.0,69.34,44.69,49.75,55.2,55.48,53.95,60.38,51.61,0.2957,0.2677,0.3973,0.2678,0.3222,43.20333333333338,2.9387468984597653,54.796666666666674,13.635592640829605,56.88833333333334,11.137993807715093,55.089999999999996,0.455082410120812,53.52,2.2292868814939832,55.425000000000004,3.4017228255429526,0.2856333333333336,0.015569628554770362,0.34146666666666664,0.06966966819690498,0.340925,0.06001955931194792,69.63
2024-02-16 02:10:00,PEMSD3_014,41.25,58.66,0.2227,D3,2,4,0,0,42.07,46.54,41.0,71.73,63.62,54.59,55.2,55.48,49.6,59.72,0.2935,0.2957,0.2677,0.4477,0.3505,43.28666666666672,2.847144768572015,49.71666666666667,11.589503296804713,55.02416666666667,11.763366446371093,56.149999999999984,2.195017084216337,55.03,2.1081366179641523,55.336666666666666,3.2920491914291925,0.27063333333333367,0.04152605607728135,0.30396666666666666,0.061076694955333174,0.330275,0.06885440667221128,40.52
2024-02-16 02:15:00,PEMSD3_014,68.79,49.23,0.4336,D3,2,4,0,0,41.25,42.07,46.54,58.1,66.86,58.66,54.59,55.2,52.3,52.48,0.2227,0.2935,0.2957,0.3469,0.3871,50.7033333333334,15.668877858136998,51.498333333333335,13.75535301861232,55.185,11.951589852404327,54.15999999999999,4.729682864632803,54.518333333333324,3.0606366440118222,55.06583333333334,3.661396798375334,0.31660000000000027,0.10733084365642616,0.3184166666666667,0.08044939817467142,0.33415,0.07349521320219976,52.24
2024-02-16 02:20:00,PEMSD3_014,69.63,50.39,0.4334,D3,2,4,0,0,68.79,41.25,42.07,69.34,60.74,49.23,58.66,54.59,53.95,59.36,0.4336,0.2227,0.2935,0.3973,0.3178,59.89000000000005,16.148176367624096,51.54666666666666,13.830885245227327,55.92583333333334,12.58592103635754,52.759999999999984,5.142363269937359,53.925000000000004,3.505576985319424,54.318333333333335,3.6204289884773937,0.3632333333333337,0.12170547782796609,0.32443333333333335,0.08847814796132901,0.34378333333333333,0.07855897418018427,50.6
2024-02-16 02:25:00,PEMSD3_014,40.52,57.76,0.2474,D3,2,4,0,0,69.63,68.79,41.25,41.0,65.75,50.39,49.23,58.66,55.48,53.49,0.4334,0.4336,0.2227,0.2677,0.4168,59.646666666666725,16.56950311063148,51.46666666666667,13.905277655144,53.82333333333333,12.899044596994225,52.45999999999998,4.626434912543438,54.30500000000001,3.817542403170037,54.67416666666667,3.7394954893879757,0.371466666666667,0.10744493163166678,0.32105,0.09142067052915417,0.32966666666666666,0.07946044565847123,38.35
2024-02-16 02:30:00,PEMSD3_014,52.24,62.31,0.2428,D3,2,4,0,0,40.52,69.63,68.79,46.54,52.22,57.76,50.39,49.23,55.2,58.55,0.2474,0.4334,0.4336,0.2957,0.3023,54.13000000000005,14.64674366539834,52.416666666666664,13.694485994977937,53.824999999999996,12.898819889646841,56.81999999999999,6.015338726954765,55.49,5.05414285512404,54.98749999999999,4.220381553194813,0.307866666666667,0.1087393826234706,0.3122333333333333,0.09674991817395416,0.3247083333333333,0.08309657534058651,54.6
2024-02-16 02:35:00,PEMSD3_014,50.6,58.12,0.2566,D3,2,4,0,0,52.24,40.52,69.63,42.07,44.69,62.31,57.76,50.39,54.59,60.38,0.2428,0.2474,0.4334,0.2935,0.2678,47.78666666666672,6.346316516942128,53.83833333333333,12.820410939850822,54.3175,12.628311716863664,59.39666666666665,2.529433401640702,56.07833333333334,5.133261796038471,54.79916666666666,4.002677418323023,0.24893333333333367,0.007026616065613049,0.3060833333333333,0.09931759998442787,0.323775,0.08385332567807412,51.01
2024-02-16 02:40:00,PEMSD3_014,38.35,62.35,0.211,D3,2,4,0,0,50.6,52.24,40.52,41.25,71.73,58.12,62.31,57.76,58.66,49.6,0.2566,0.2428,0.2474,0.2227,0.4477,47.06333333333339,7.59039085510171,53.355,13.430080789033997,51.535833333333336,12.109840820467648,60.926666666666655,2.4307269145948847,56.69333333333333,5.694757823355456,55.86166666666667,4.185174772789038,0.23680000000000032,0.023384610323890293,0.3041333333333333,0.10137571043729768,0.30405,0.07979352331885592,55.24
2024-02-16 02:45:00,PEMSD3_014,54.6,52.37,0.3458,D3,2,4,0,0,38.35,50.6,52.24,68.79,58.1,62.35,58.12,62.31,49.23,52.3,0.211,0.2566,0.2428,0.4336,0.3469,47.85000000000005,8.466847110930917,50.99,11.23909960806382,51.24416666666667,11.97880966793867,57.613333333333316,5.009254768259977,57.21666666666667,4.969867872153968,55.8675,4.179804530010083,0.2711333333333336,0.06856510288283343,0.2895,0.08375542967473905,0.30395833333333333,0.07974043639816714,56.56
2024-02-16 02:50:00,PEMSD3_014,51.01,53.79,0.2822,D3,2,4,0,0,54.6,38.35,50.6,69.63,69.34,52.37,62.35,58.12,50.39,53.95,0.3458,0.211,0.2566,0.4334,0.3973,47.986666666666714,8.536453205706263,47.88666666666666,6.728350961910909,49.71666666666667,10.544310256625325,56.16999999999998,5.398925819086764,57.78333333333333,4.164371100978907,55.854166666666664,4.1867267716687655,0.279666666666667,0.06743569776708427,0.2643,0.04606669078629539,0.29436666666666667,0.07422365872922164,58.77
2024-02-16 02:55:00,PEMSD3_014,55.24,52.79,0.3671,D3,2,4,0,0,51.01,54.6,38.35,40.52,41.0,53.79,52.37,62.35,57.76,55.48,0.2822,0.3458,0.211,0.2474,0.2677,53.616666666666724,2.2800073099047813,50.34,6.165130979953342,50.903333333333336,10.271921421869651,52.98333333333332,0.7294746968431157,56.95499999999999,4.6373688660706645,55.63,4.279566673051459,0.33170000000000033,0.044171370818667226,0.28425,0.06083570497660198,0.30265000000000003,0.07648905447543392,78.84
2024-02-16 03:00:00,PEMSD3_014,56.56,53.34,0.3413,D3,3,4,0,0,55.24,51.01,54.6,52.24,46.54,52.79,53.79,52.37,62.31,55.2,0.3671,0.2822,0.3458,0.2428,0.2957,54.27000000000006,2.8993619987657038,51.06,6.663515588634903,51.73833333333334,10.29222374888267,53.30666666666665,0.5008326400449781,55.46,3.9625244478742774,55.474999999999994,4.329943312667138,0.3302000000000003,0.043524820505088886,0.30066666666666664,0.06070333324181486,0.30645,0.07724139846199107,45.87
2024-02-16 03:05:00,PEMSD3_014,58.77,51.99,0.3703,D3,3,4,0,0,56.56,55.24,51.01,50.6,42.07,53.34,52.79,53.79,58.12,54.59,0.3413,0.3671,0.2822,0.2566,0.2935,56.85666666666672,1.7836012259535314,52.42166666666666,7.350100452826944,53.129999999999995,9.990702041039041,52.70666666666665,0.6788470618145811,54.43833333333333,3.9296433256299346,55.258333333333326,4.441858401683665,0.359566666666667,0.015900104821464096,0.31961666666666666,0.061930264545429055,0.31285,0.07922704428069362,55.85
2024-02-16 03:10:00,PEMSD3_014,78.84,54.08,0.4332,D3,3,4,0,0,58.77,56.56,55.24,38.35,41.25,51.99,53.34,52.79,62.35,58.66,0.3703,0.3413,0.3671,0.211,0.2227,64.72333333333339,12.275228443219788,59.169999999999995,9.967912519679299,56.262499999999996,11.677773857753067,53.136666666666656,1.0597326706931245,53.06,0.8179975550092141,54.876666666666665,4.318041082236291,0.38160000000000033,0.04698052788124262,0.35664999999999997,0.049094959008030195,0.3303916666666667,0.08074130922366786,48.71
2024-02-16 03:15:00,PEMSD3_014,45.87,53.65,0.3207,D3,3,4,0,0,78.84,58.77,56.56,54.6,68.79,54.08,51.99,53.34,52.37,49.23,0.4332,0.3703,0.3413,0.3458,0.4336,61.16000000000005,16.614430474737755,57.715,11.314586603141075,54.3525,11.311149065497823,53.23999999999999,1.1036756769998473,53.27333333333333,0.7674025453878459,55.245,3.9668180516059905,0.37473333333333364,0.05638087737286065,0.35246666666666665,0.051227440563303875,0.32098333333333334,0.07391058274986527,50.63
2024-02-16 03:20:00,PEMSD3_014,55.85,64.23,0.2558,D3,3,4,0,0,45.87,78.84,58.77,51.01,69.63,53.65,54.08,51.99,53.79,50.39,0.3207,0.4332,0.3703,0.2822,0.4334,60.186666666666724,16.90740173217715,58.52166666666667,10.906110978100584,53.20416666666667,10.270785982438936,57.319999999999986,5.98809652560829,55.01333333333333,4.5729756905835375,56.39833333333333,4.413709701978081,0.33656666666666696,0.08975802656773123,0.3480666666666667,0.05901208915694164,0.3061833333333333,0.0667923489539657,44.87
2024-02-16 03:25:00,PEMSD3_014,48.71,58.19,0.2743,D3,3,4,0,0,55.85,45.87,78.84,55.24,40.52,64.23,53.65,54.08,52.79,57.76,0.2558,0.3207,0.4332,0.3671,0.2474,50.14333333333338,5.142074808208727,57.43333333333334,11.602662912738877,53.88666666666666,9.601606241891858,58.689999999999976,5.307692530657968,55.913333333333334,4.579269228454263,56.43416666666667,4.427493562098804,0.2836000000000003,0.03343456295512487,0.3326,0.0648938826084567,0.308425,0.06506930745541799,78.88
2024-02-16 03:30:00,PEMSD3_014,50.63,57.05,0.2816,D3,3,4,0,0,48.71,55.85,45.87,56.56,52.24,58.19,64.23,53.65,53.34,62.31,0.2743,0.2558,0.3207,0.3413,0.2428,51.730000000000054,3.694915425267995,56.445,11.939604264797877,53.7525,9.637887476002938,59.823333333333316,3.858618060048959,56.531666666666666,4.409636795323191,55.99583333333334,4.035950847374902,0.270566666666667,0.013298997455956649,0.32265000000000005,0.06780468272914605,0.3116583333333333,0.06242205988756301,62.32
2024-02-16 03:35:00,PEMSD3_014,44.87,57.42,0.2822,D3,3,4,0,0,50.63,48.71,55.85,58.77,50.6,57.05,58.19,64.23,51.99,58.12,0.2816,0.2743,0.2558,0.3703,0.2566,48.07000000000005,2.9328484447511127,54.12833333333333,12.721195567502553,53.275,9.945314566079658,57.55333333333332,0.581578312298022,57.43666666666667,3.807170427846422,55.9375,4.007416136478843,0.279366666666667,0.004398105652840016,0.30796666666666667,0.06489908063036653,0.31379166666666664,0.060785322066995086,51.63
2024-02-16 03:40:00,PEMSD3_014,78.88,49.83,0.4797,D3,3,4,0,0,44.87,50.63,48.71,78.84,38.35,57.42,57.05,58.19,54.08,62.35,0.2822,0.2816,0.2743,0.4332,0.211,58.126666666666715,18.20219858514966,54.135,12.736737023271692,56.652499999999996,11.216758667284125,54.76666666666665,4.279279534376635,56.72833333333333,4.817810360181087,54.89416666666667,3.8111331131386823,0.34783333333333366,0.11420027729096614,0.31571666666666665,0.08307590304454607,0.33618333333333333,0.06848106351836612,52.82
2024-02-16 03:45:00,PEMSD3_014,62.32,60.17,0.3366,D3,3,4,0,0,78.88,44.87,50.63,45.87,54.6,49.83,57.42,57.05,53.65,52.37,0.4797,0.2822,0.2816,0.3207,0.3458,62.023333333333376,17.0069407399811,56.876666666666665,12.366939260247305,57.29583333333333,11.309343247822266,55.80666666666665,5.355467611080754,57.815,4.718905593461444,55.54416666666666,4.001875601931564,0.366166666666667,0.10201570140587948,0.3183666666666667,0.08351906768317532,0.3354166666666667,0.06841508118341869,63.59
2024-02-16 03:50:00,PEMSD3_014,51.63,57.08,0.3202,D3,3,4,0,0,62.32,78.88,44.87,55.85,51.01,60.17,49.83,57.42,64.23,53.79,0.3366,0.4797,0.2822,0.2558,0.2822,64.27666666666671,13.72996843890151,56.173333333333325,12.555567158302576,57.3475,11.2793924119126,55.69333333333332,5.307639148749184,56.623333333333335,3.527263339569103,55.818333333333335,3.9834289325414045,0.37883333333333363,0.0877371263111208,0.3291,0.07781352067603776,0.3385833333333333,0.06658286475354086,85.19
2024-02-16 03:55:00,PEMSD3_014,52.82,55.32,0.2938,D3,3,4,0,0,51.63,62.32,78.88,48.71,55.24,57.08,60.17,49.83,58.19,52.79,0.3202,0.3366,0.4797,0.2743,0.3671,55.59000000000005,5.858643187623571,56.85833333333333,12.173245116510477,57.145833333333336,11.341958671906935,57.52333333333332,2.4552053546160666,56.145,3.4663914954894297,56.02916666666666,3.874026466172893,0.316866666666667,0.02159382627821078,0.33235,0.07543791487044268,0.332475,0.0670892638071268,49.99
2024-02-16 04:00:00,PEMSD3_014,63.59,54.82,0.3489,D3,4,4,0,0,52.82,51.63,62.32,50.63,56.56,55.32,57.08,60.17,57.05,53.34,0.2938,0.3202,0.3366,0.2816,0.3413,56.013333333333385,6.588507671181836,59.01833333333334,11.995574878539413,57.73166666666666,11.489544522452864,55.73999999999999,1.1870973001408165,55.77333333333333,3.4694994835953006,56.1525,3.8035488810992177,0.320966666666667,0.02755799944360162,0.34356666666666663,0.07127110681522231,0.33310833333333334,0.06721589988217172,94.55
2024-02-16 04:05:00,PEMSD3_014,85.19,52.99,0.5048,D3,4,4,0,0,63.59,52.82,51.63,44.87,58.77,54.82,55.32,57.08,57.42,51.99,0.3489,0.2938,0.3202,0.2822,0.3703,67.20000000000005,16.484183328266575,65.73833333333333,13.662353262401204,59.93333333333334,13.97016257687559,54.37666666666666,1.226634963358952,55.035000000000004,3.5199928977202894,56.23583333333334,3.71396004857703,0.3825000000000003,0.10943934393078313,0.38066666666666665,0.08873523914807936,0.34431666666666666,0.0832766674005016,50.03
2024-02-16 04:10:00,PEMSD3_014,49.99,57.18,0.2869,D3,4,4,0,0,85.19,63.59,52.82,78.88,78.84,52.99,54.82,55.32,49.83,54.08,0.5048,0.3489,0.2938,0.4797,0.4332,66.25666666666672,17.75086852334932,60.92333333333334,13.187120484269704,57.52916666666667,12.858910924009406,54.99666666666665,2.100579285181773,56.26,2.4680761738652737,56.494166666666665,3.657762501195733,0.3802000000000003,0.11227141221165893,0.34853333333333336,0.0801984954139841,0.332125,0.07971416122622403,53.58
2024-02-16 04:15:00,PEMSD3_014,94.55,47.06,0.5496,D3,4,4,0,0,49.99,85.19,63.59,62.32,45.87,57.18,52.99,54.82,60.17,53.65,0.2869,0.5048,0.3489,0.3366,0.3207,76.57666666666672,23.495542839722738,66.295,19.10588364876061,61.58583333333333,16.113221255928828,52.40999999999999,5.084869713178578,54.074999999999996,3.772626406099753,55.945,4.5173071222095995,0.44710000000000033,0.14053394607709646,0.3840333333333333,0.11391478686573943,0.35119999999999996,0.10121821611117095,58.15
2024-02-16 04:20:00,PEMSD3_014,50.03,53.76,0.3397,D3,4,4,0,0,94.55,49.99,85.19,51.63,55.85,47.06,57.18,52.99,57.08,64.23,0.5496,0.2869,0.5048,0.3202,0.2558,64.85666666666673,25.715188767209778,66.02833333333334,19.360967348421536,61.100833333333334,16.386828667804252,52.66666666666665,5.147828020955458,53.52166666666667,3.4755052390505377,55.0725,3.7107292226243036,0.392066666666667,0.13895871089404063,0.38728333333333337,0.11199131067483244,0.3581916666666667,0.09683204257732766,65.9
