timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-21 02:25:00,PEMSD3_010,69.48,48.56,0.4265,D3,2,2,0,0,65.76,53.78,52.03,47.14,77.04,55.28,53.93,53.82,51.15,58.41,0.3816,0.3136,0.3182,0.3346,0.4146,63.00666666666664,8.204153419661983,59.45666666666667,10.917191335989772,60.27416666666667,9.847032278663923,52.59,3.5547573756869193,53.41166666666667,2.447426539585659,52.48916666666667,3.012164604741172,0.37390000000000007,0.05684250170427268,0.3488,0.06039566209588545,0.3733666666666667,0.0598785487972169,54.38
2024-02-21 02:30:00,PEMSD3_010,54.37,59.13,0.2971,D3,2,2,0,0,69.48,65.76,53.78,44.37,62.85,48.56,55.28,53.93,54.01,51.78,0.4265,0.3816,0.3136,0.2634,0.3939,63.20333333333331,7.872765291392301,61.123333333333335,8.689365147501405,59.5675,9.94912616081012,54.32333333333333,5.34954515200433,54.26500000000001,3.4035789986427143,53.10166666666667,3.5534920937861116,0.3684000000000001,0.06570213086346781,0.35441666666666666,0.05182398736750231,0.36529999999999996,0.06328433670923128,22.47
2024-02-21 02:35:00,PEMSD3_010,44.23,58.64,0.2473,D3,2,2,0,0,54.37,69.48,65.76,71.32,57.42,59.13,48.56,55.28,54.87,53.12,0.2971,0.4265,0.3816,0.3895,0.4072,56.02666666666664,12.70625961222886,56.60833333333333,9.344802655305608,58.46833333333334,10.891887584417855,55.44333333333333,5.966174095124317,54.89333333333334,3.855581235905754,53.56166666666667,3.896781500238364,0.3236333333333334,0.09249958558465883,0.33071666666666666,0.06372068476301122,0.351975,0.0701243716549396,53.52
2024-02-21 02:40:00,PEMSD3_010,54.38,53.49,0.336,D3,2,2,0,0,44.23,54.37,69.48,52.03,76.88,58.64,59.13,48.56,53.82,45.85,0.2473,0.2971,0.4265,0.3182,0.4929,50.993333333333304,5.8572206150496955,57.0,9.161993232912833,56.593333333333334,9.24663509640899,57.086666666666666,3.1244252804846577,54.83833333333333,3.8762529157252534,54.19833333333333,3.05562323157267,0.29346666666666676,0.04446148145680324,0.33368333333333333,0.06343511383033099,0.33890000000000003,0.054301833218678666,46.82
2024-02-21 02:45:00,PEMSD3_010,22.47,64.65,0.1215,D3,2,2,0,0,54.38,44.23,54.37,53.78,60.09,53.49,58.64,59.13,53.93,51.03,0.336,0.2473,0.2971,0.3136,0.3881,40.359999999999964,16.303211340102294,51.78166666666667,16.960407326081555,53.458333333333336,13.39857308097189,58.92666666666667,5.585519969826504,56.625,5.503041886084663,55.333333333333336,4.116987719046542,0.23493333333333344,0.10778340936031723,0.30166666666666664,0.10824794994209853,0.31668333333333337,0.08054063721143732,60.51
2024-02-21 02:50:00,PEMSD3_010,53.52,50.7,0.3629,D3,2,2,0,0,22.47,54.38,44.23,65.76,62.17,64.65,53.49,58.64,55.28,56.47,0.1215,0.336,0.2473,0.3816,0.3709,43.45666666666664,18.18007242376582,49.74166666666667,15.626487022571592,52.73749999999999,13.11700778309987,56.28,7.381646157870122,55.86166666666667,6.020263836965018,54.8525,4.3048263083947065,0.27346666666666675,0.13229249159847917,0.29855,0.10572605639103544,0.31601666666666667,0.0800828756332906,59.83
2024-02-21 02:55:00,PEMSD3_010,46.82,58.55,0.2579,D3,2,2,0,0,53.52,22.47,54.38,69.48,47.14,50.7,64.65,53.49,48.56,51.15,0.3629,0.1215,0.336,0.4265,0.3346,40.93666666666664,16.339701139658974,45.965,12.2824309483069,52.71083333333333,13.129741019628248,57.96666666666666,6.993270574869184,57.526666666666664,4.868209801011981,55.469166666666666,4.25597432137865,0.24743333333333348,0.12103988323413777,0.27044999999999997,0.08536223403824682,0.309625,0.08151291169334705,68.84
2024-02-21 03:00:00,PEMSD3_010,60.51,55.35,0.3505,D3,3,2,0,0,46.82,53.52,22.47,54.37,44.37,58.55,50.7,64.65,59.13,54.01,0.2579,0.3629,0.1215,0.2971,0.2634,53.61666666666664,6.845511911709765,46.98833333333334,13.333568789584994,54.05583333333333,13.023895143045848,54.86666666666667,3.9472564311598504,56.89666666666667,4.863807836116573,55.58083333333334,4.231718882081089,0.3237666666666668,0.057378160769874974,0.27935,0.09127548959058185,0.31688333333333335,0.08089820577101704,87.41
2024-02-21 03:05:00,PEMSD3_010,59.83,49.01,0.409,D3,3,2,0,0,60.51,46.82,53.52,44.23,71.32,55.35,58.55,50.7,58.64,54.87,0.3505,0.2579,0.3629,0.2473,0.3895,55.71999999999997,7.715121515570891,49.58833333333333,14.182103393594273,53.098333333333336,12.02319034452546,54.30333333333332,4.855361297919356,55.291666666666664,5.691876374858177,55.0925,4.639659323307697,0.33913333333333345,0.0761886036972302,0.3063,0.10303414967864004,0.31850833333333334,0.08266599232985052,64.72
2024-02-21 03:10:00,PEMSD3_010,68.84,52.89,0.4098,D3,3,2,0,0,59.83,60.51,46.82,54.38,52.03,49.01,55.35,58.55,53.49,53.82,0.409,0.3505,0.2579,0.336,0.3182,63.059999999999974,5.017160551548833,51.998333333333335,16.238708589866413,54.49916666666667,12.838999152679602,52.416666666666664,3.1963938013539828,55.19166666666666,5.734967887152346,55.01499999999999,4.67051194390661,0.38976666666666676,0.03400828330471182,0.3186,0.11135762210105059,0.32614166666666666,0.08676257528276281,45.61
2024-02-21 03:15:00,PEMSD3_010,87.41,51.77,0.4958,D3,3,2,0,0,68.84,59.83,60.51,22.47,53.78,52.89,49.01,55.35,64.65,53.93,0.4098,0.409,0.3505,0.1215,0.3136,72.02666666666663,14.063436042921452,62.82166666666666,14.125683582277155,57.30166666666667,15.959028697567357,51.22333333333333,1.996930978610631,53.04500000000001,3.436508402434297,54.835,4.756951850616482,0.43820000000000014,0.04988466698295334,0.3809833333333333,0.07899866876515714,0.34132500000000005,0.09939153178671309,58.1
2024-02-21 03:20:00,PEMSD3_010,64.72,53.06,0.3963,D3,3,2,0,0,87.41,68.84,59.83,53.52,65.76,51.77,52.89,49.01,50.7,55.28,0.4958,0.4098,0.409,0.3629,0.3816,73.65666666666664,12.087565235949734,64.68833333333333,13.370495004547015,57.214999999999996,15.911672959299972,52.57333333333333,0.7008803987372454,53.43833333333333,3.244098744901004,54.650000000000006,4.781179010167427,0.4339666666666668,0.053972987070695755,0.38655,0.07864555295755982,0.34254999999999997,0.10002163856795332,44.83
2024-02-21 03:25:00,PEMSD3_010,45.61,53.03,0.2921,D3,3,2,0,0,64.72,87.41,68.84,46.82,69.48,53.06,51.77,52.89,58.55,48.56,0.3963,0.4958,0.4098,0.2579,0.4265,65.9133333333333,20.925535437196057,64.48666666666666,13.698993637001823,55.22583333333333,15.729991884837466,52.62,0.7362744053684885,52.51833333333334,2.0775025070184845,55.0225,4.424391329477549,0.39473333333333344,0.10185903658160883,0.39225,0.06797154551722612,0.33135,0.09725315138619194,79.39
2024-02-21 03:30:00,PEMSD3_010,58.1,54.82,0.3541,D3,3,2,0,0,45.61,64.72,87.41,60.51,54.37,53.03,53.06,51.77,55.35,59.13,0.2921,0.3963,0.4958,0.3505,0.2971,56.14333333333331,9.704093637911658,64.085,13.873137712858949,55.53666666666666,15.748385391027394,53.636666666666656,1.0249064998005941,52.43000000000001,1.9397216295132158,54.663333333333334,4.231366281244563,0.34750000000000014,0.052412593906428995,0.39285,0.06754384501936753,0.3361,0.09681926930673987,48.05
2024-02-21 03:35:00,PEMSD3_010,44.83,53.41,0.2802,D3,3,2,0,0,58.1,45.61,64.72,59.83,44.23,54.82,53.03,53.06,49.01,58.64,0.3541,0.2921,0.3963,0.409,0.2473,49.5133333333333,7.446491343805079,61.585,15.984178114621539,55.58666666666667,15.710130103817422,53.75333333333333,0.9430977326520532,53.163333333333334,0.9848790111827089,54.2275,4.049990179560776,0.30880000000000013,0.03967959173177416,0.37138333333333334,0.08059174688928775,0.33884166666666665,0.09451447660479795,53.78
2024-02-21 03:40:00,PEMSD3_010,79.39,50.16,0.4762,D3,3,2,0,0,44.83,58.1,45.61,68.84,54.38,53.41,54.82,53.03,52.89,53.49,0.2802,0.3541,0.2921,0.4098,0.336,60.77333333333331,17.43440372749676,63.343333333333334,17.45452567864893,57.67083333333333,17.130270102597915,52.79666666666666,2.3897768375590984,52.708333333333336,1.5844925580980602,53.949999999999996,4.215805757125408,0.3701666666666668,0.0989828436312756,0.38245,0.09083062809427417,0.350525,0.10246244655748545,68.95
2024-02-21 03:45:00,PEMSD3_010,48.05,56.76,0.2739,D3,3,2,0,0,79.39,44.83,58.1,87.41,22.47,50.16,53.41,54.82,51.77,64.65,0.4762,0.2802,0.3541,0.4958,0.1215,57.42333333333331,19.091698021217397,56.78333333333333,13.563055211367638,59.8025,13.5741781100631,53.44333333333333,3.300126260210904,53.54,2.18808592153088,53.2925,2.7588143863217796,0.3434333333333334,0.11502244708461727,0.34546666666666664,0.07997411247814533,0.36322499999999996,0.07802537029127778,62.81
2024-02-21 03:50:00,PEMSD3_010,53.78,56.28,0.3184,D3,3,2,0,0,48.05,79.39,44.83,64.72,53.52,56.76,50.16,53.41,53.06,50.7,0.2739,0.4762,0.2802,0.3963,0.3629,60.40666666666664,16.68782290574038,54.96,13.006647531164129,59.82416666666666,13.563441812016544,54.4,3.679782602274183,54.07666666666666,2.4284864971146987,53.7575,2.7523712916804053,0.35616666666666674,0.10630645950897608,0.3324833333333333,0.07631050823226804,0.3595166666666667,0.07909240663855722,62.34
2024-02-21 03:55:00,PEMSD3_010,68.95,51.2,0.4081,D3,3,2,0,0,53.78,48.05,79.39,45.61,46.82,56.28,56.76,50.16,53.03,58.55,0.3184,0.2739,0.4762,0.2921,0.2579,56.92666666666664,10.799473752612057,58.85,13.140543367758534,61.66833333333333,13.132186575072062,54.74666666666666,3.0808656792098024,53.77166666666667,2.6873512361930576,53.145,2.381785044875871,0.3334666666666668,0.06835688212121428,0.35181666666666667,0.07869036578048826,0.37203333333333327,0.07321579975205784,73.11
2024-02-21 04:00:00,PEMSD3_010,62.81,49.16,0.3847,D3,4,2,0,0,68.95,53.78,48.05,58.1,60.51,51.2,56.28,56.76,54.82,55.35,0.4081,0.3184,0.2739,0.3541,0.3505,61.84666666666664,7.630742646253501,59.63500000000001,13.227177703499104,61.86000000000001,13.130527926798761,52.21333333333333,3.6665696956875515,52.828333333333326,3.191817141796843,52.62916666666666,2.5267134900104797,0.37040000000000006,0.046528378437252896,0.3569166666666667,0.07985099665418731,0.3748833333333333,0.07296660298736163,55.74
2024-02-21 04:05:00,PEMSD3_010,62.34,55.46,0.3809,D3,4,2,0,0,62.81,68.95,53.78,44.83,59.83,49.16,51.2,56.28,53.41,49.01,0.3847,0.4081,0.3184,0.2802,0.409,64.69999999999997,3.688102493154945,62.553333333333335,11.061827456013502,62.06916666666666,13.115233653578468,51.94,3.2145295145636976,53.169999999999995,3.3712134313925564,53.166666666666664,2.3678810371416334,0.3912333333333334,0.014730014709209769,0.3737,0.07054159056897112,0.3725416666666666,0.07221925528093899,50.66
2024-02-21 04:10:00,PEMSD3_010,73.11,48.83,0.4868,D3,4,2,0,0,62.34,62.81,68.95,79.39,68.84,55.46,49.16,51.2,50.16,52.89,0.3809,0.3847,0.4081,0.4762,0.4098,66.08666666666664,6.086923141731597,61.50666666666667,9.308242941963472,62.425000000000004,13.371065436574943,51.15,3.736214661927438,52.948333333333345,3.641595346365133,52.82833333333334,2.6804335922419193,0.4174666666666668,0.06007448154860362,0.37546666666666667,0.07368475192783797,0.37895833333333334,0.07893871568079526,100.75
2024-02-21 04:15:00,PEMSD3_010,55.74,59.58,0.2854,D3,4,2,0,0,73.11,62.34,62.81,48.05,87.41,48.83,55.46,49.16,56.76,51.77,0.4868,0.3809,0.3847,0.2739,0.4958,63.72999999999998,8.76802714411952,62.788333333333334,7.423388489538617,59.78583333333333,10.88575337380153,54.62333333333333,5.423618103566376,53.41833333333333,4.345822898677336,53.479166666666664,3.28099058859032,0.38436666666666675,0.10074474345261664,0.37738333333333335,0.07059941690033296,0.36142500000000005,0.0738282420092875,53.3
2024-02-21 04:20:00,PEMSD3_010,50.66,53.99,0.3215,D3,4,2,0,0,55.74,73.11,62.34,53.78,64.72,59.58,48.83,55.46,56.28,53.06,0.2854,0.4868,0.3809,0.3184,0.3963,59.836666666666645,11.772324890749239,62.26833333333334,8.244482801644612,58.61416666666668,11.061633496285314,54.133333333333326,5.376433142273156,53.03666666666667,4.1399162632435225,53.556666666666665,3.281173108766269,0.36456666666666676,0.10738502378513289,0.37790000000000007,0.07009094092677279,0.35519166666666663,0.07377372602434595,53.62
2024-02-21 04:25:00,PEMSD3_010,100.75,52.38,0.56,D3,4,2,0,0,50.66,55.74,73.11,68.95,45.61,53.99,59.58,48.83,51.2,53.03,0.3215,0.2854,0.4868,0.4081,0.2921,69.04999999999997,27.570257525094163,67.56833333333333,17.930485120783,63.20916666666667,15.663823089781003,55.31666666666666,3.778893136003255,53.23333333333334,4.062519743541962,53.5025,3.295989643076373,0.38896666666666685,0.14921495680170116,0.4032166666666666,0.10292372742311176,0.37751666666666667,0.09137993447274147,60.83
2024-02-21 04:30:00,PEMSD3_010,53.3,50.39,0.3631,D3,4,2,0,0,100.75,50.66,55.74,62.81,58.1,52.38,53.99,59.58,49.16,54.82,0.56,0.3215,0.2854,0.3847,0.3541,68.23666666666664,28.188296034584027,65.98333333333333,18.832852855226648,62.80916666666667,15.866135726094928,52.25333333333333,1.803339494752533,53.43833333333333,3.8408510341678546,53.133333333333326,3.38197718752863,0.4148666666666668,0.12739860020162516,0.3996166666666667,0.10407227136306293,0.3782666666666667,0.09120704053100474,74.65
2024-02-21 04:35:00,PEMSD3_010,53.62,59.74,0.2502,D3,4,2,0,0,53.3,100.75,50.66,62.34,44.83,50.39,52.38,53.99,55.46,53.41,0.3631,0.56,0.3215,0.3809,0.2802,69.22333333333331,27.30336304071981,64.53,19.495059887057284,63.541666666666664,15.14724267337584,54.169999999999995,4.925312172847513,54.15166666666667,4.611539511558847,53.66083333333333,3.8852622664090135,0.39110000000000006,0.1567865108993762,0.3778333333333333,0.12106455578189275,0.37576666666666664,0.0944914458209495,54.75
2024-02-21 04:40:00,PEMSD3_010,60.83,55.89,0.3922,D3,4,2,0,0,53.62,53.3,100.75,73.11,79.39,59.74,50.39,52.38,48.83,50.16,0.2502,0.3631,0.56,0.4868,0.4762,55.916666666666636,4.258078596427951,62.48333333333333,19.053752036452398,61.995,14.306088659285988,55.339999999999996,4.699202059924558,55.32833333333334,3.8138139265922004,54.13833333333334,3.766179239043117,0.3351666666666668,0.07500802179322938,0.3620666666666667,0.10965789833234554,0.3687666666666667,0.08934619423479956,50.25
2024-02-21 04:45:00,PEMSD3_010,74.65,50.7,0.4641,D3,4,2,0,0,60.83,53.62,53.3,55.74,48.05,55.89,59.74,50.39,59.58,56.76,0.3922,0.2502,0.3631,0.2854,0.2739,63.0333333333333,10.68673164879472,65.63499999999999,19.27788655428679,64.21166666666667,14.006584706900972,55.44333333333333,4.536522162773207,53.84833333333333,3.547626906351392,53.63333333333333,3.7889056547504474,0.3688333333333334,0.10884761519359784,0.39185,0.10893577465644766,0.3846166666666666,0.08784503745836017,92.46
2024-02-21 04:50:00,PEMSD3_010,54.75,53.08,0.3849,D3,4,2,0,0,74.65,60.83,53.62,50.66,53.78,50.7,55.89,59.74,53.99,56.28,0.4641,0.3922,0.2502,0.3215,0.3184,63.40999999999997,10.197784073023753,66.31666666666666,18.70630446311133,64.2925,13.943566861397366,53.22333333333333,2.5979671540136566,53.696666666666665,3.5597902559937884,53.36666666666667,3.6971963169481192,0.41373333333333345,0.043771261500367066,0.40241666666666664,0.10369596745615041,0.39015833333333333,0.08535017130869942,85.64
2024-02-21 04:55:00,PEMSD3_010,50.25,57.53,0.236,D3,4,2,0,0,54.75,74.65,60.83,100.75,68.95,53.08,50.7,55.89,52.38,51.2,0.3849,0.4641,0.3922,0.56,0.4081,59.883333333333304,12.984734626990026,57.9,8.91146228179984,62.734166666666674,14.412785648568885,53.77,3.466886210996859,54.555,3.7921220971906773,53.89416666666667,3.8098161691107655,0.3616666666666668,0.11581124009928202,0.34841666666666665,0.08846498554042179,0.3758166666666667,0.09587200589928019,70.79
2024-02-21 05:00:00,PEMSD3_010,92.46,52.43,0.5084,D3,5,2,0,0,50.25,54.75,74.65,53.3,62.81,57.53,53.08,50.7,50.39,49.16,0.236,0.3849,0.4641,0.3631,0.3847,65.81999999999998,23.180373163519484,64.42666666666666,16.215548916599044,65.205,16.77490414550812,54.34666666666666,2.7759382798133596,54.895,3.416891862497537,54.166666666666664,3.548393575928447,0.37643333333333345,0.13639722626700856,0.37263333333333337,0.11044514777330428,0.38612500000000005,0.10327815156609449,103.77
2024-02-21 05:05:00,PEMSD3_010,85.64,41.55,0.5724,D3,5,2,0,0,92.46,50.25,54.75,53.62,62.34,52.43,57.53,53.08,59.74,55.46,0.5084,0.236,0.3849,0.2502,0.3809,76.11666666666663,22.65924608925322,69.76333333333334,17.187562557460662,67.14666666666666,17.734177753877837,50.50333333333333,8.162360769614114,51.86333333333334,5.618624980070126,53.0075,5.0442192386203075,0.43893333333333345,0.17863497231318817,0.4263333333333333,0.11713693980408993,0.40208333333333335,0.11636353562969162,88.17
2024-02-21 05:10:00,PEMSD3_010,70.79,53.05,0.4056,D3,5,2,0,0,85.64,92.46,50.25,60.83,73.11,41.55,52.43,57.53,55.89,48.83,0.5724,0.5084,0.236,0.3922,0.4868,82.96333333333331,11.080191033250749,71.42333333333333,16.623943775970428,66.95333333333333,17.675806955135787,49.00999999999999,6.467982683959743,51.39000000000001,5.3234312243140005,53.35916666666666,4.870615899700815,0.4954666666666668,0.08414875717046254,0.4285666666666667,0.11648190703567222,0.3953166666666667,0.11331019237901677,75.23
2024-02-21 05:15:00,PEMSD3_010,103.77,50.93,0.5682,D3,5,2,0,0,70.79,85.64,92.46,74.65,55.74,53.05,41.55,52.43,50.7,59.58,0.4056,0.5724,0.5084,0.4641,0.2854,86.7333333333333,16.51716178201711,76.27666666666666,21.337028534138312,70.95583333333333,20.16807488822476,48.50999999999999,6.120032679651588,51.428333333333335,5.31829452613034,52.63833333333334,4.491595855965697,0.5154000000000002,0.09511277516716737,0.4459166666666667,0.12982210007031536,0.41888333333333333,0.11769510558552536,93.96
2024-02-21 05:20:00,PEMSD3_010,88.17,53.46,0.4712,D3,5,2,0,0,103.77,70.79,85.64,54.75,50.66,50.93,53.05,41.55,53.08,53.99,0.5682,0.4056,0.5724,0.3849,0.3215,87.57666666666664,16.498003919666335,81.84666666666666,18.80557647791315,74.08166666666666,19.636284518641503,52.48,1.3579027947540747,51.49166666666667,5.344097366877587,52.594166666666666,4.47968638986147,0.48166666666666685,0.08180374889535003,0.4603,0.12644668441679405,0.4313583333333333,0.11431993748275356,91.39
2024-02-21 05:25:00,PEMSD3_010,75.23,52.67,0.4405,D3,5,2,0,0,88.17,103.77,70.79,50.25,100.75,53.46,50.93,53.05,57.53,52.38,0.4712,0.5682,0.4056,0.236,0.56,89.05666666666663,14.290644958619756,86.01,11.913684568595029,71.955,17.77962700294098,52.35333333333333,1.2943853110006847,50.68166666666667,4.5560351915528265,52.61833333333334,4.479208195719527,0.4933000000000001,0.06665680760432606,0.4943833333333334,0.0679048280070494,0.4214,0.10707024032678941,91.08
2024-02-21 05:30:00,PEMSD3_010,93.96,49.48,0.5453,D3,5,2,0,0,75.23,88.17,103.77,92.46,53.3,52.67,53.46,50.93,52.43,50.39,0.4405,0.4712,0.5682,0.5084,0.3631,85.78666666666663,9.589756687910672,86.25999999999999,12.090528524426864,75.34333333333333,17.775641828758584,51.87,2.107154479387145,50.19,4.488300346456445,52.5425,4.52780325022215,0.48566666666666686,0.05387692765306384,0.5005333333333334,0.07102736561823872,0.4365833333333333,0.11090139628052376,101.17
2024-02-21 05:35:00,PEMSD3_010,91.39,46.9,0.5524,D3,5,2,0,0,93.96,75.23,88.17,85.64,53.62,49.48,52.67,53.46,41.55,59.74,0.5453,0.4405,0.4712,0.5724,0.2502,86.85999999999997,10.153516632181837,87.21833333333332,12.258274620298227,78.49083333333333,16.901907078162957,49.68333333333333,2.890369065246854,51.08166666666667,2.534887900217261,51.472500000000004,4.175752790052646,0.5127333333333335,0.06265655060193995,0.49720000000000003,0.06735443563715973,0.46176666666666666,0.09832907027225529,93.2
2024-02-21 05:40:00,PEMSD3_010,91.08,55.6,0.5094,D3,5,2,0,0,91.39,93.96,75.23,70.79,60.83,46.9,49.48,52.67,53.05,55.89,0.5524,0.5453,0.4405,0.4056,0.3922,92.14333333333332,1.58089637020328,90.60000000000001,9.249159961855227,81.01166666666667,16.27252555317869,50.66,4.468422540450047,51.50666666666667,3.0849808211183354,51.44833333333333,4.1486138612424615,0.5357000000000002,0.02305146416174291,0.5145000000000001,0.0502904364665916,0.4715333333333333,0.09659636105825635,124.65
2024-02-21 05:45:00,PEMSD3_010,101.17,45.82,0.613,D3,5,2,0,0,91.08,91.39,93.96,103.77,74.65,55.6,46.9,49.48,50.93,50.7,0.5094,0.5524,0.5453,0.5682,0.4641,94.54666666666664,5.738068780811171,90.16666666666667,8.542647520918315,83.22166666666666,17.109339200531736,49.44,5.361977247247772,50.655,3.8791532581223356,51.041666666666664,4.456400572278327,0.5582666666666668,0.052048567063209726,0.5219666666666667,0.06185417258897696,0.4839416666666667,0.10477221576815937,90.71
2024-02-21 05:50:00,PEMSD3_010,93.2,44.53,0.5776,D3,5,2,0,0,101.17,91.08,91.39,88.17,54.75,45.82,55.6,46.9,53.46,53.08,0.613,0.5094,0.5524,0.4712,0.3849,95.14999999999998,5.320140975574419,91.005,8.55431762328161,86.42583333333333,14.727079237881819,48.65,6.053337922171805,49.166666666666664,4.280091899325004,50.32916666666666,4.7731225882457196,0.5666666666666668,0.0526582693727532,0.5397,0.05959979865738036,0.5,0.10296406257436727,95.94
2024-02-21 05:55:00,PEMSD3_010,124.65,40.99,0.7587,D3,5,2,0,0,93.2,101.17,91.08,75.23,50.25,44.53,45.82,55.6,52.67,57.53,0.5776,0.613,0.5094,0.4405,0.236,106.33999999999999,16.349993883790166,99.24166666666666,12.976602662741293,92.62583333333333,13.740687728148181,43.78,2.5008198655653424,47.22,4.968770471655992,48.95083333333333,4.891366156687368,0.6497666666666668,0.09598512037463625,0.5927333333333333,0.08832421336568441,0.5435583333333333,0.09099417022618274,114.61
2024-02-21 06:00:00,PEMSD3_010,90.71,47.91,0.5234,D3,6,2,0,1,124.65,93.2,101.17,93.96,92.46,40.99,44.53,45.82,49.48,52.43,0.7587,0.5776,0.613,0.5453,0.5084,102.85333333333331,18.91747957137294,98.7,13.304841224155853,92.48,13.75188978749214,44.47666666666666,3.460308271431773,46.958333333333336,4.866232286550564,48.57416666666668,4.771661533247914,0.6199000000000001,0.12322130497604743,0.5890833333333333,0.09108577093414176,0.5448083333333333,0.09056932511350162,95.65
2024-02-21 06:05:00,PEMSD3_010,95.94,44.68,0.617,D3,6,2,0,1,90.71,124.65,93.2,91.39,85.64,47.91,40.99,44.53,46.9,41.55,0.5234,0.7587,0.5776,0.5524,0.5724,103.76666666666665,18.27357199163075,99.45833333333333,12.92923109340477,93.33833333333332,13.606831060728608,44.526666666666664,3.4625472319289905,46.58833333333333,4.955140428551654,48.835,4.425807579105932,0.6330333333333334,0.11846654942781705,0.59985,0.08968972627899072,0.548525,0.09269471030313337,131.83
2024-02-21 06:10:00,PEMSD3_010,114.61,41.42,0.7114,D3,6,2,0,1,95.94,90.71,124.65,91.08,70.79,44.68,47.91,40.99,55.6,53.05,0.617,0.5234,0.7587,0.5094,0.4056,100.41999999999996,12.56404791458475,103.38,13.4381903543596,96.99,12.865191939353977,44.669999999999995,3.245011556220669,44.225,2.6365337092478125,47.865833333333335,4.684695504480172,0.6172666666666669,0.09400028368751569,0.6335166666666666,0.08681332654994245,0.5740083333333333,0.09186121407599149,126.33
2024-02-21 06:15:00,PEMSD3_010,95.65,47.76,0.5668,D3,6,2,0,1,114.61,95.94,90.71,101.17,103.77,41.42,44.68,47.91,45.82,50.93,0.7114,0.617,0.5234,0.613,0.5682,102.06666666666665,10.863813019990408,102.46,13.803732828478031,96.31333333333333,12.68849681858363,44.62,3.170425838906458,44.54833333333334,2.969224926923984,47.60166666666666,4.584507177506225,0.6317333333333335,0.07341725501088571,0.6258166666666667,0.09094746652143172,0.5738916666666667,0.09187015004721043,112.04
2024-02-21 06:20:00,PEMSD3_010,131.83,38.52,0.8058,D3,6,2,0,1,95.65,114.61,95.94,93.2,88.17,47.76,41.42,44.68,44.53,53.46,0.5668,0.7114,0.617,0.5776,0.4712,114.02999999999997,18.09697212242889,108.89833333333335,17.20960013093499,99.95166666666667,15.975115781817586,42.56666666666666,4.725519371808804,43.54666666666666,3.8575104234034923,46.356666666666676,4.868741359349838,0.6946666666666669,0.12037546815416095,0.6638499999999999,0.11202424291197094,0.6017750000000001,0.10734290953422446,148.83
2024-02-21 06:25:00,PEMSD3_010,126.33,37.93,0.764,D3,6,2,0,1,131.83,95.65,114.61,124.65,75.23,38.52,47.76,41.42,40.99,52.67,0.8058,0.5668,0.7114,0.7587,0.4405,117.93666666666665,19.495746544651677,109.17833333333334,17.527859443374084,104.21,15.592254487406562,41.40333333333333,5.512933278513443,43.03666666666667,4.423838453952237,45.12833333333333,4.989042235163472,0.7122000000000002,0.1276427827963653,0.6647333333333333,0.11293889793453332,0.6287333333333334,0.10371894131680454,139.71
2024-02-21 06:30:00,PEMSD3_010,112.04,43.12,0.6969,D3,6,2,0,1,126.33,131.83,95.65,90.71,93.96,37.93,38.52,47.76,47.91,49.48,0.764,0.8058,0.5668,0.5234,0.5453,123.39999999999998,10.215170091582383,112.73333333333335,15.016064286845697,105.71666666666668,15.383900281750298,39.85666666666666,2.841484353879488,42.23833333333334,3.7492741519748063,44.598333333333336,4.819671496413047,0.7555666666666667,0.05493763130435662,0.6936499999999999,0.08923958202501994,0.6413666666666668,0.10184844653015582,130.1
2024-02-21 06:35:00,PEMSD3_010,148.83,40.93,0.8907,D3,6,2,0,1,112.04,126.33,131.83,95.94,91.39,43.12,37.93,38.52,44.68,46.9,0.6969,0.764,0.8058,0.617,0.5524,129.06666666666663,18.547049181292614,121.54833333333333,18.341967633454562,110.50333333333333,19.02598287191676,40.66,2.605513385113981,41.61333333333334,3.5690764444974157,44.100833333333334,4.868362536611497,0.7838666666666668,0.09841556448719602,0.7392666666666666,0.10980593183734164,0.6695583333333333,0.12015859563951525,139.86
2024-02-21 06:40:00,PEMSD3_010,139.71,36.14,0.8971,D3,6,2,0,1,148.83,112.04,126.33,114.61,91.08,40.93,43.12,37.93,41.42,55.6,0.8907,0.6969,0.764,0.7114,0.5094,133.52666666666664,19.158581193117683,125.73166666666668,19.281301218193242,114.55583333333334,19.680536512612793,40.063333333333325,3.569794578591577,40.73333333333333,4.218178121732911,42.479166666666664,3.8173871557617574,0.8282333333333335,0.11378300986234038,0.7702166666666667,0.12543851747635934,0.7018666666666666,0.1251971342493203,148.39
