timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-21 07:20:00,PEMSD3_014,130.92,40.14,0.7777,D3,7,2,0,1,149.91,128.93,125.99,160.65,111.4,35.17,41.12,42.98,32.89,42.59,0.9194,0.7562,0.7437,0.92,0.6603,136.5866666666667,11.581167183549809,132.02,10.769835653340373,130.96083333333334,14.229523379444926,38.81,3.1901880822299415,41.63666666666666,3.996942164538367,40.87583333333333,3.9593788730808366,0.817766666666667,0.08867109638057842,0.7768333333333334,0.0788051182770995,0.7717999999999999,0.0808527393138022,149.67
2024-02-21 07:25:00,PEMSD3_014,135.44,36.66,0.8351,D3,7,2,0,1,130.92,149.91,128.93,137.76,110.26,40.14,35.17,41.12,43.17,44.55,0.7777,0.9194,0.7562,0.7829,0.6606,138.75666666666675,9.919941196062236,131.63333333333333,10.562182855197515,133.05916666666667,12.670563923978495,37.32333333333333,2.5505358914030447,40.55166666666666,4.364183390585742,40.218333333333334,3.948872873325926,0.844066666666667,0.07127428241191819,0.7855333333333333,0.08240787988213065,0.7863416666666666,0.07447559036762487,144.05
2024-02-21 07:30:00,PEMSD3_014,151.1,40.05,0.8437,D3,7,2,0,1,135.44,130.92,149.91,118.61,130.2,36.66,40.14,35.17,47.24,40.44,0.8351,0.7777,0.9194,0.6811,0.7638,139.1533333333334,10.590077116496031,137.04833333333332,10.873905308886323,134.80083333333334,13.641084639852732,38.949999999999996,1.9837086479626942,39.35333333333333,2.902837692097895,40.18583333333333,3.9484875316849046,0.8188333333333336,0.03588109994598587,0.8126333333333333,0.06637148986325205,0.793,0.0758363069680061,136.33
2024-02-21 07:35:00,PEMSD3_014,149.67,43.23,0.8671,D3,7,2,0,1,151.1,135.44,130.92,125.99,127.78,40.05,36.66,40.14,42.98,43.57,0.8437,0.8351,0.7777,0.7437,0.7473,145.4033333333334,8.658073303763217,140.995,10.341873621349178,136.625,14.073637831715494,39.98,3.2855593131158183,39.394999999999996,2.9664035463836624,40.1575,3.9231344727018254,0.8486333333333337,0.016560595802502857,0.8332,0.05950253776101633,0.8029833333333335,0.07714738943716691,144.38
2024-02-21 07:40:00,PEMSD3_014,144.05,41.98,0.8181,D3,7,2,0,1,149.67,151.1,135.44,128.93,113.97,43.23,40.05,36.66,41.12,40.4,0.8671,0.8437,0.8351,0.7562,0.7039,148.2733333333334,3.7267456759670914,143.515,8.490443451313782,139.13166666666666,12.229699939335122,41.75333333333333,1.6020715755969235,39.538333333333334,3.0848365704951473,40.28916666666667,3.95836848469145,0.842966666666667,0.024508229910253934,0.8435166666666666,0.047672147703537275,0.8125,0.07057756532548372,160.75
2024-02-21 07:45:00,PEMSD3_014,136.33,39.81,0.787,D3,7,2,0,1,144.05,149.67,151.1,149.91,136.55,41.98,43.23,40.05,35.17,38.84,0.8181,0.8671,0.8437,0.9194,0.805,143.35000000000005,6.697492067931263,141.25166666666667,8.251427553255535,139.11333333333334,12.234086014336073,41.673333333333325,1.730500890879745,40.31166666666666,2.2353649962957745,40.37,3.9359254427518784,0.824066666666667,0.04038196792299554,0.82145,0.03428525922318713,0.811,0.07094179432336326,151.02
2024-02-21 07:50:00,PEMSD3_014,144.38,35.33,0.8726,D3,7,2,0,1,136.33,144.05,149.67,130.92,160.65,39.81,41.98,43.23,40.14,32.89,0.787,0.8181,0.8671,0.7777,0.92,141.58666666666673,4.5553960676690055,143.495,6.531127773972651,137.7575,10.393406235779032,39.04,3.391209223861304,39.51,3.030372914345294,40.57333333333333,3.55938792831507,0.8259000000000004,0.04332978190575752,0.8372666666666667,0.03187052975191745,0.8070499999999999,0.06542619019656087,144.17
2024-02-21 07:55:00,PEMSD3_014,160.75,39.04,0.92,D3,7,2,0,1,144.38,136.33,144.05,135.44,137.76,35.33,39.81,41.98,36.66,43.17,0.8726,0.787,0.8181,0.8351,0.7829,147.1533333333334,12.44397980283394,147.71333333333334,8.238496626607416,139.67333333333332,12.332005170095599,38.06,2.3953914085180097,39.906666666666666,2.7228710337921496,40.229166666666664,3.484363665220314,0.859866666666667,0.06740811029344974,0.8514166666666667,0.04629779332395772,0.818475,0.07242209764479983,145.19
2024-02-21 08:00:00,PEMSD3_014,151.02,40.53,0.8742,D3,8,2,0,1,160.75,144.38,136.33,151.1,118.61,39.04,35.33,39.81,40.05,47.24,0.92,0.8726,0.787,0.8437,0.6811,152.05000000000007,8.23346221221729,147.70000000000002,8.2319815354479,142.37416666666667,10.746714896223878,38.300000000000004,2.677816274504643,39.986666666666665,2.734949115918675,39.669999999999995,2.7091662588652303,0.8889333333333337,0.026916413827512725,0.8565,0.04695086793661279,0.8345666666666666,0.05940664690899402,134.41
2024-02-21 08:05:00,PEMSD3_014,144.17,45.51,0.8044,D3,8,2,0,1,151.02,160.75,144.38,149.67,125.99,40.53,39.04,35.33,43.23,42.98,0.8742,0.92,0.8726,0.8671,0.7437,151.98000000000005,8.331584483158656,146.78333333333333,8.274852667366481,143.88916666666668,9.427484440660859,41.69333333333333,3.3882493021228015,40.36666666666667,3.362181831291164,39.880833333333335,3.0652226919927537,0.8662000000000004,0.05821374408162177,0.8460500000000001,0.05092888178628332,0.839625,0.05322924905111517,135.96
2024-02-21 08:10:00,PEMSD3_014,145.19,41.32,0.8519,D3,8,2,0,1,144.17,151.02,160.75,144.05,128.93,45.51,40.53,39.04,41.98,41.12,0.8044,0.8742,0.92,0.8181,0.7562,146.79333333333338,3.6957588305163105,146.97333333333333,8.21239226210135,145.24416666666667,8.166090038400677,42.45333333333333,2.676459103617266,40.25666666666667,3.3092214592958853,39.8975,3.073106586322911,0.8435000000000002,0.0356501051891929,0.8516833333333333,0.04905378340829488,0.8475999999999999,0.04631377175900967,121.61
2024-02-21 08:15:00,PEMSD3_014,134.41,40.52,0.7927,D3,8,2,0,1,145.19,144.17,151.02,136.33,149.91,41.32,45.51,40.53,39.81,35.17,0.8519,0.8044,0.8742,0.787,0.9194,141.2566666666667,5.9512799743697915,146.65333333333334,8.731086224899073,143.9525,8.576519875913126,42.449999999999996,2.6800559695652635,40.375,3.302742799552781,40.343333333333334,2.6889820085706604,0.8163333333333336,0.03135224606521537,0.8526333333333334,0.047583722707118144,0.8370416666666666,0.042763247991564814,136.27
2024-02-21 08:20:00,PEMSD3_014,135.96,42.41,0.8117,D3,8,2,0,1,134.41,145.19,144.17,144.38,130.92,40.52,41.32,45.51,35.33,40.14,0.7927,0.8519,0.8044,0.8726,0.7777,138.52000000000007,5.828147218456265,145.25,9.782868699924174,144.3725,7.983168800108384,41.416666666666664,0.9487008660982768,41.555,2.230486494018275,40.5325,2.752473680824024,0.818766666666667,0.03022603734090555,0.8424833333333334,0.048948520576906906,0.839875,0.03947390680160768,123.19
2024-02-21 08:25:00,PEMSD3_014,121.61,42.02,0.7097,D3,8,2,0,1,135.96,134.41,145.19,160.75,135.44,42.41,40.52,41.32,39.04,36.66,0.8117,0.7927,0.8519,0.92,0.8351,130.66000000000005,7.875753932163806,138.72666666666666,10.409600696790681,143.22,10.10600001799677,41.65,0.997847683768577,42.05166666666667,1.859369964978645,40.979166666666664,2.4892403307505906,0.7713666666666669,0.05424327915358487,0.8074333333333333,0.05697605344939017,0.8294250000000001,0.05456637534399748,144.11
2024-02-21 08:30:00,PEMSD3_014,136.27,41.1,0.8005,D3,8,2,0,1,121.61,135.96,134.41,151.02,151.1,42.02,42.41,40.52,40.53,40.05,0.7097,0.8117,0.7927,0.8742,0.8437,131.28000000000006,8.37589995164664,136.26833333333335,8.49055573367408,141.98416666666665,9.960486897864884,41.843333333333334,0.6726316475870523,42.14666666666667,1.778894787969402,41.06666666666667,2.4720044620912405,0.773966666666667,0.05593758426437219,0.79515,0.04672548555126057,0.825825,0.054962584380816575,147.98
2024-02-21 08:35:00,PEMSD3_014,123.19,41.31,0.7397,D3,8,2,0,1,136.27,121.61,135.96,144.17,149.67,41.1,42.02,42.41,45.51,43.23,0.8005,0.7097,0.8117,0.8044,0.8671,127.02333333333338,8.04672189983748,132.77166666666668,8.896000037467802,139.7775,10.983625933018494,41.47666666666667,0.4821134029827786,41.446666666666665,0.6738446903141636,40.906666666666666,2.3796651152208157,0.749966666666667,0.046262439768495804,0.7843666666666667,0.05139613474443085,0.8152083333333332,0.05845827507070859,143.55
2024-02-21 08:40:00,PEMSD3_014,144.11,39.0,0.8535,D3,8,2,0,1,123.19,136.27,121.61,145.19,144.05,41.31,41.1,42.02,41.32,41.98,0.7397,0.8005,0.7097,0.8519,0.8181,134.5233333333334,10.568809456761437,132.59166666666667,8.600493978058894,139.7825,10.985761135551122,40.47,1.2773801313634816,41.06,1.2118910842141988,40.65833333333333,2.4127345230631057,0.7979000000000004,0.05694453441727709,0.7846333333333334,0.05181901838772801,0.8181583333333333,0.059501359164513594,142.23
2024-02-21 08:45:00,PEMSD3_014,147.98,39.99,0.8856,D3,8,2,0,1,144.11,123.19,136.27,134.41,136.33,39.0,41.31,41.1,40.52,39.81,0.8535,0.7397,0.8005,0.7927,0.787,138.42666666666673,13.336462549466882,134.85333333333332,10.701832864823974,140.75333333333333,11.166204965584619,40.1,1.1589219128147261,40.97166666666667,1.2767053954082437,40.67333333333333,2.4075348891380424,0.8262666666666671,0.07666774636921217,0.8001166666666667,0.06650841801356984,0.826375,0.06157914530394066,131.04
2024-02-21 08:50:00,PEMSD3_014,143.55,42.89,0.8305,D3,8,2,0,1,147.98,144.11,123.19,135.96,144.38,39.99,39.0,41.31,42.41,35.33,0.8856,0.8535,0.7397,0.8117,0.8726,145.2133333333334,2.412308714351816,136.11833333333334,11.291165425527437,140.68416666666667,11.14424715703501,40.62666666666667,2.021641247436235,41.05166666666667,1.3944664451554707,41.303333333333335,1.7928663354982135,0.8565333333333337,0.027674958596787556,0.8032500000000001,0.06759721148095595,0.8228666666666667,0.05988205579354143,127.51
2024-02-21 08:55:00,PEMSD3_014,142.23,37.62,0.8609,D3,8,2,0,1,143.55,147.98,144.11,121.61,160.75,42.89,39.99,39.0,42.02,39.04,0.8305,0.8856,0.8535,0.7097,0.92,144.58666666666673,3.011915226784659,139.55499999999998,8.870724322171132,139.14083333333335,9.230907035447935,40.166666666666664,2.6394380715098222,40.318333333333335,1.861971177721188,41.185,1.9916712945281814,0.8590000000000003,0.027599094188044956,0.8284500000000001,0.05217009679884779,0.8179416666666666,0.05322768347278502,147.04
2024-02-21 09:00:00,PEMSD3_014,131.04,47.06,0.7391,D3,9,2,0,1,142.23,143.55,147.98,136.27,151.02,37.62,42.89,39.99,41.1,40.53,0.8609,0.8305,0.8856,0.8005,0.8742,138.94000000000005,6.87336162296151,138.68333333333334,9.493196862312791,137.47583333333333,8.67885775720565,42.52333333333333,4.730669438180583,41.31166666666667,3.3542058175765797,41.729166666666664,2.5966322886418913,0.8101666666666669,0.06339474215843001,0.8182166666666667,0.06353343739061967,0.8066833333333334,0.05451860121819055,114.23
2024-02-21 09:05:00,PEMSD3_014,127.51,40.4,0.7661,D3,9,2,0,1,131.04,142.23,143.55,123.19,144.17,47.06,37.62,42.89,41.31,45.51,0.7391,0.8609,0.8305,0.7397,0.8044,133.5933333333334,7.685000542181477,139.40333333333334,8.152220965272296,136.0875,8.841660811702859,41.693333333333335,4.851075482131327,41.160000000000004,3.3748066611285874,41.303333333333335,2.3250311174181726,0.7887000000000004,0.06396780440190557,0.8226166666666667,0.05764999277248698,0.8034916666666666,0.055771130660510426,129.06
2024-02-21 09:10:00,PEMSD3_014,147.04,35.74,0.8995,D3,9,2,0,1,127.51,131.04,142.23,144.11,145.19,40.4,47.06,37.62,39.0,41.32,0.7661,0.7391,0.8609,0.8535,0.8519,135.19666666666672,10.407383596914777,139.89166666666665,8.567714786722595,136.24166666666665,9.028949232470822,41.06666666666667,5.6893702053334145,40.61666666666667,3.997152319672653,40.83833333333333,2.8255195285209744,0.801566666666667,0.08588045955474277,0.8302833333333334,0.065149379633791,0.8074583333333333,0.06097691751554172,132.12
2024-02-21 09:15:00,PEMSD3_014,114.23,41.21,0.7175,D3,9,2,0,1,147.04,127.51,131.04,147.98,134.41,35.74,40.4,47.06,39.99,40.52,0.8995,0.7661,0.7391,0.8856,0.7927,129.5933333333334,16.503915696989196,134.26666666666668,12.411969491850451,134.56,11.053438790305014,39.11666666666667,2.952191276549555,40.82,3.9899223050076844,40.895833333333336,2.8254732775974123,0.794366666666667,0.09423509608067362,0.8022666666666667,0.07235019465535487,0.8011916666666666,0.06626631474359489,105.3
2024-02-21 09:20:00,PEMSD3_014,129.06,45.18,0.7349,D3,9,2,0,1,114.23,147.04,127.51,143.55,135.96,41.21,35.74,40.4,42.89,42.41,0.7175,0.8995,0.7661,0.8305,0.8117,130.11000000000004,16.430182591803216,131.85166666666666,11.629451262489853,133.985,11.1530106004906,40.71,4.739820671713456,41.20166666666667,4.323148929503187,41.12666666666667,3.0635432051286533,0.783966666666667,0.10043233211139613,0.7863333333333333,0.07535339850774947,0.7947916666666668,0.06881867424066407,134.99
2024-02-21 09:25:00,PEMSD3_014,132.12,38.11,0.7968,D3,9,2,0,1,129.06,114.23,147.04,142.23,121.61,45.18,41.21,35.74,37.62,42.02,0.7349,0.7175,0.8995,0.8609,0.7097,125.13666666666673,9.568564852334095,130.16666666666666,10.502833268534124,134.86083333333332,10.485568834736121,41.5,3.543910269744753,41.28333333333334,4.2458952726915635,40.80083333333333,3.166105891334697,0.7497333333333337,0.04167905149273083,0.7756500000000001,0.06671616745587987,0.8020499999999999,0.0634087390019577,104.91
2024-02-21 09:30:00,PEMSD3_014,105.3,41.25,0.6574,D3,9,2,0,1,132.12,129.06,114.23,131.04,136.27,38.11,45.18,41.21,47.06,41.1,0.7968,0.7349,0.7175,0.7391,0.8005,122.16000000000007,14.681130746641688,125.87666666666667,14.551366487949787,132.28,13.488538568999315,41.51333333333333,3.5423485618069357,40.315000000000005,3.198229197540065,40.81333333333333,3.1676901057479365,0.7297000000000002,0.06984532912085344,0.7620333333333332,0.08220695023334484,0.7901250000000001,0.07594382044403998,100.09
2024-02-21 09:35:00,PEMSD3_014,134.99,41.12,0.8015,D3,9,2,0,1,105.3,132.12,129.06,127.51,123.19,41.25,38.11,45.18,40.4,41.31,0.6574,0.7968,0.7349,0.7661,0.7397,124.13666666666673,16.376026176497238,127.12333333333333,15.031775233372402,133.26333333333335,13.192491206839371,40.16,1.7765415840903178,40.435,3.21551706572952,40.7975,3.1654559487740657,0.7519000000000003,0.08187313356651485,0.7679333333333332,0.08381185278149893,0.7952750000000001,0.07429091618275376,77.91
2024-02-21 09:40:00,PEMSD3_014,104.91,49.67,0.6037,D3,9,2,0,1,134.99,105.3,132.12,147.04,144.11,41.12,41.25,38.11,35.74,39.0,0.8015,0.6574,0.7968,0.8995,0.8535,115.06666666666672,17.25521467073986,120.10166666666667,13.643365298438264,129.99666666666667,14.992931870075129,44.01333333333334,4.899248241652592,42.75666666666666,4.064458963584793,41.68666666666667,4.002545402236311,0.6875333333333337,0.1022850103061714,0.7186333333333333,0.07772000171556563,0.7744583333333334,0.08985916716864593,86.49
2024-02-21 09:45:00,PEMSD3_014,100.09,50.38,0.576,D3,9,2,0,1,104.91,134.99,105.3,114.23,147.98,49.67,41.12,41.25,41.21,39.99,0.6037,0.8015,0.6574,0.7175,0.8856,113.33000000000006,18.912292298925095,117.745,15.895748802744814,126.00583333333333,16.103515967491642,47.05666666666667,5.153545704981812,44.285000000000004,4.986127756084708,42.5525,4.670248436061979,0.6604000000000004,0.12297857536985947,0.6950499999999998,0.09716782903822026,0.7486583333333333,0.09902567581035344,92.2
2024-02-21 09:50:00,PEMSD3_014,77.91,53.8,0.4428,D3,9,2,0,1,100.09,104.91,134.99,129.06,143.55,50.38,49.67,41.12,45.18,42.89,0.576,0.6037,0.8015,0.7349,0.8305,94.3033333333334,14.400143517802196,109.22000000000001,21.382789340962155,120.53583333333334,20.22355982436824,51.28333333333333,2.208219493921997,45.721666666666664,6.350708359440322,43.461666666666666,5.69207396830018,0.5408333333333336,0.08602164456305919,0.6463666666666666,0.13786194060242782,0.7163499999999999,0.128697054426984,91.97
2024-02-21 09:55:00,PEMSD3_014,86.49,47.92,0.5287,D3,9,2,0,1,77.91,100.09,104.91,132.12,142.23,53.8,50.38,49.67,38.11,37.62,0.4428,0.576,0.6037,0.7968,0.8609,88.1633333333334,11.184280635485505,101.61500000000001,19.653728145061077,115.89083333333333,21.167053498018593,50.699999999999996,2.953032339816766,47.35666666666666,5.148074073541038,44.32,5.504606335523547,0.5158333333333337,0.06752572349359344,0.6016833333333333,0.12187307195056345,0.6886666666666666,0.13049335290165334,72.25
2024-02-21 10:00:00,PEMSD3_014,92.2,50.81,0.5179,D3,10,2,0,2,86.49,77.91,100.09,105.3,131.04,47.92,53.8,50.38,41.25,47.06,0.5287,0.4428,0.576,0.6574,0.7391,85.53333333333337,7.192873788222209,99.43166666666667,19.888722851571767,112.65416666666668,21.604990777948796,50.843333333333334,2.9401417199409017,48.949999999999996,4.287544751952916,44.6325,5.7741447615441714,0.496466666666667,0.04678935064021725,0.5784333333333334,0.12242316229646719,0.6702333333333333,0.1381217995652816,78.62
2024-02-21 10:05:00,PEMSD3_014,91.97,47.83,0.537,D3,10,2,0,2,92.2,86.49,77.91,134.99,127.51,50.81,47.92,53.8,41.12,40.4,0.5179,0.5287,0.4428,0.8015,0.7661,90.22000000000007,3.2323211474054294,92.26166666666666,9.59827571320152,109.6925,21.818285127598607,48.85333333333333,1.6951204480321513,50.06833333333333,2.207110479034934,45.251666666666665,5.676568799312575,0.527866666666667,0.009577229940503107,0.53435,0.055199809782284136,0.6511416666666666,0.13949283108548174,115.02
2024-02-21 10:10:00,PEMSD3_014,72.25,51.54,0.449,D3,10,2,0,2,91.97,92.2,86.49,104.91,147.04,47.83,50.81,47.92,49.67,35.74,0.537,0.5179,0.5287,0.6037,0.8995,85.4733333333334,11.452319997856065,86.81833333333334,10.230754452465131,103.46,20.840061071279095,50.06,1.965426162439996,50.379999999999995,2.2707267559086,46.568333333333335,5.069747767319293,0.5013000000000003,0.046288983570606436,0.5085666666666667,0.05238628319194768,0.6136,0.12660160131114379,67.93
2024-02-21 10:15:00,PEMSD3_014,78.62,51.76,0.4537,D3,10,2,0,2,72.25,91.97,92.2,100.09,114.23,51.54,47.83,50.81,50.38,41.21,0.449,0.537,0.5179,0.576,0.7175,80.94666666666673,10.063778283194162,83.24,8.216938602665165,100.4925,21.685247656164464,50.376666666666665,2.20821949392197,50.61000000000001,2.339572610542197,47.4475,4.9698383456421675,0.47990000000000027,0.04950585823920054,0.48818333333333336,0.044026874368581735,0.5916166666666667,0.12978346184971848,72.6
2024-02-21 10:20:00,PEMSD3_014,115.02,45.82,0.6744,D3,10,2,0,2,78.62,72.25,91.97,77.91,129.06,51.76,51.54,47.83,53.8,45.18,0.4537,0.449,0.537,0.4428,0.7349,88.63000000000005,23.075274646252048,89.425,14.76227997295702,99.32249999999999,20.340888120865063,49.70666666666667,3.3677490009406705,49.28,2.429921809441413,47.50083333333333,4.9466728181368635,0.5257000000000004,0.12879941770054681,0.5267833333333334,0.08169341262713291,0.586575,0.12479042886521387,99.19
2024-02-21 10:25:00,PEMSD3_014,67.93,53.56,0.4076,D3,10,2,0,2,115.02,78.62,72.25,86.49,132.12,45.82,51.76,51.54,47.92,38.11,0.6744,0.4537,0.449,0.5287,0.7968,87.19000000000005,24.687055312449914,86.33166666666666,17.237361070263482,93.97333333333334,19.3478189202243,50.379999999999995,4.050333319617496,50.22,2.8527109913202175,48.788333333333334,4.240488465287975,0.5119000000000004,0.14260431269775783,0.5066,0.09500090525884618,0.5541416666666666,0.11540978734557963,77.58
2024-02-21 10:30:00,PEMSD3_014,72.6,44.98,0.4578,D3,10,2,0,2,67.93,115.02,78.62,92.2,105.3,53.56,45.82,51.76,50.81,41.25,0.4076,0.6744,0.4537,0.5179,0.6574,85.1833333333334,25.94459930955368,83.065,17.752339282471166,91.24833333333333,19.90234697596257,48.120000000000005,4.729862577285233,49.248333333333335,3.5251803736356093,49.09916666666667,3.7455026567222323,0.513266666666667,0.1417849545379665,0.4965833333333333,0.09672394567358646,0.5375083333333334,0.11354335542252782,62.5
2024-02-21 10:35:00,PEMSD3_014,99.19,43.27,0.5821,D3,10,2,0,2,72.6,67.93,115.02,91.97,134.99,44.98,53.56,45.82,47.83,41.12,0.4578,0.4076,0.6744,0.537,0.8015,79.90666666666674,16.862308066610854,84.26833333333333,18.696289917163657,88.265,14.771197095579407,47.27,5.513991294879157,48.48833333333334,4.298783161159162,49.278333333333336,3.360784089608844,0.4825000000000003,0.08983390228638521,0.5041,0.10209622911743733,0.519225,0.07982849941081352,68.64
2024-02-21 10:40:00,PEMSD3_014,77.58,49.0,0.4664,D3,10,2,0,2,99.19,72.6,67.93,72.25,104.91,43.27,44.98,53.56,51.54,49.67,0.5821,0.4578,0.4076,0.449,0.6037,83.12333333333339,14.135184234147504,85.15666666666667,18.129064693652438,85.9875,14.061359125441408,45.75,2.9415812074465735,48.065,4.056391253318499,49.222500000000004,3.359250795800922,0.5021000000000003,0.06941534412505541,0.507,0.10045199848684082,0.5077833333333334,0.07638538452935495,62.99
2024-02-21 10:45:00,PEMSD3_014,62.5,52.16,0.3939,D3,10,2,0,2,77.58,99.19,72.6,78.62,100.09,49.0,43.27,44.98,51.76,50.38,0.4664,0.5821,0.4578,0.4537,0.576,79.75666666666672,18.441595194919813,82.47,20.349950368489086,82.855,14.801632280998799,48.14333333333334,4.50648791558755,48.13166666666667,4.131849061457292,49.37083333333333,3.452999903465339,0.48080000000000034,0.09492275807202301,0.4970333333333334,0.10936885601791264,0.4926083333333333,0.07962099378628489,67.64
2024-02-21 10:50:00,PEMSD3_014,68.64,52.97,0.4007,D3,10,2,0,2,62.5,77.58,99.19,115.02,77.91,52.16,49.0,43.27,45.82,53.8,0.3939,0.4664,0.5821,0.6744,0.4428,69.57333333333338,7.583200731438013,74.74,12.991161610878777,82.0825,15.316134169860817,51.376666666666665,2.097720985578702,49.32333333333333,4.3567449623159815,49.30166666666667,3.3633636662593327,0.4203333333333336,0.04003952214166635,0.45141666666666674,0.07091350835113694,0.48910000000000003,0.08287619463008726,81.15
2024-02-21 10:55:00,PEMSD3_014,62.99,48.15,0.4166,D3,10,2,0,2,68.64,62.5,77.58,67.93,86.49,52.97,52.16,49.0,53.56,47.92,0.4007,0.3939,0.4664,0.4076,0.5287,64.71000000000005,3.4122866233575735,73.91666666666667,13.648959911533085,80.12416666666667,16.179392874516807,51.093333333333334,2.580975267866242,48.421666666666674,3.832896641792671,49.32083333333333,3.3554201967813175,0.40373333333333367,0.011650035765307647,0.45291666666666663,0.0698890954775262,0.47975833333333334,0.08431218458619992,72.62
2024-02-21 11:00:00,PEMSD3_014,67.64,54.55,0.3853,D3,11,2,0,2,62.99,68.64,62.5,72.6,92.2,48.15,52.97,52.16,44.98,50.81,0.4166,0.4007,0.3939,0.4578,0.5179,66.42333333333339,3.0151008827698678,73.08999999999999,13.892682966222567,78.0775,16.065951645414998,51.88999999999999,3.3338866207482294,50.01666666666666,4.096406555344059,49.63249999999999,3.6656665647102766,0.4008666666666669,0.01565066558753779,0.44083333333333335,0.07495939345183322,0.46870833333333334,0.08748836242956289,40.86
2024-02-21 11:05:00,PEMSD3_014,81.15,52.94,0.4499,D3,11,2,0,2,67.64,62.99,68.64,99.19,91.97,54.55,48.15,52.97,43.27,47.83,0.3853,0.4166,0.4007,0.5821,0.537,70.59333333333339,9.433346878668397,70.08333333333333,7.675239844241861,77.17583333333333,15.50936811228973,51.879999999999995,3.3290689389083012,51.62833333333333,2.5038483713408115,50.05833333333334,3.733421129919859,0.41726666666666695,0.03230515954662636,0.4188,0.03258122158544715,0.46144999999999997,0.08488181623453414,69.02
2024-02-21 11:10:00,PEMSD3_014,72.62,45.44,0.4883,D3,11,2,0,2,81.15,67.64,62.99,77.58,72.25,52.94,54.55,48.15,49.0,51.54,0.4499,0.3853,0.4166,0.4664,0.449,73.8033333333334,6.83229341680267,69.25666666666667,6.938024694870865,77.20666666666666,15.49904943322069,50.97666666666666,4.861998903057999,51.035,3.4819922458269885,49.54999999999999,3.923769060018958,0.441166666666667,0.05205240948633454,0.42245,0.03947717061796627,0.46472500000000005,0.08511562323206187,59.42
2024-02-21 11:15:00,PEMSD3_014,40.86,57.55,0.2695,D3,11,2,0,2,72.62,81.15,67.64,62.5,78.62,45.44,52.94,54.55,52.16,51.76,0.4883,0.4499,0.3853,0.3939,0.4537,64.87666666666672,21.2318259538194,65.65,13.58933993981944,74.06,18.690518743715355,51.97666666666667,6.1122036397143535,51.93333333333333,4.403610639766654,50.0325,4.5294774432697675,0.40256666666666696,0.11682762230454294,0.40171666666666667,0.07455415257828782,0.449375,0.10218305432364802,65.24
2024-02-21 11:20:00,PEMSD3_014,69.02,53.9,0.392,D3,11,2,0,2,40.86,72.62,81.15,68.64,115.02,57.55,45.44,52.94,52.97,45.82,0.2695,0.4883,0.4499,0.4007,0.6744,60.83333333333339,17.390817500430394,65.71333333333334,13.606935976429025,70.22666666666667,13.531233454048502,52.29666666666666,6.212168166859092,52.08833333333333,4.4633593476960955,50.70583333333334,4.446139200236306,0.38326666666666703,0.10966112954612899,0.4002666666666666,0.07466240464026468,0.4258416666666666,0.07438534139971431,63.34
2024-02-21 11:25:00,PEMSD3_014,59.42,56.29,0.3537,D3,11,2,0,2,69.02,40.86,72.62,62.99,67.93,53.9,57.55,45.44,48.15,53.56,0.392,0.2695,0.4883,0.4166,0.4076,56.433333333333394,14.315604539567056,65.11833333333334,13.826126596651665,69.5175,13.881025063671059,55.913333333333334,1.8539237668626511,53.44499999999999,4.259299238137614,50.93333333333333,4.669682358933274,0.3384000000000003,0.06266681737570066,0.38978333333333337,0.0763081232023602,0.42135000000000006,0.07716247910622574,38.41
2024-02-21 11:30:00,PEMSD3_014,65.24,55.91,0.3537,D3,11,2,0,2,59.42,69.02,40.86,67.64,72.6,56.29,53.9,57.55,54.55,44.98,0.3537,0.392,0.2695,0.3853,0.4578,64.56000000000004,4.835990074425832,64.71833333333335,13.77319776473999,68.90416666666667,13.895036692900517,55.36666666666667,1.2843026642260356,53.671666666666674,4.364747033525123,51.844166666666666,4.4643526627014545,0.36646666666666694,0.022112515309951387,0.3845166666666667,0.07775619375115121,0.41267500000000007,0.07853162796548689,76.26
2024-02-21 11:35:00,PEMSD3_014,63.34,54.6,0.3648,D3,11,2,0,2,65.24,59.42,69.02,81.15,99.19,55.91,56.29,53.9,52.94,43.27,0.3537,0.3537,0.392,0.4499,0.5821,62.66666666666672,2.9678499512740273,61.75,11.203026376831053,65.91666666666667,10.13732467247806,55.6,0.8866228059354244,53.94833333333333,4.361703413423063,52.78833333333333,3.600704055732736,0.35740000000000033,0.006408587988004854,0.37033333333333335,0.07090401022979254,0.3945666666666667,0.05838090181703491,59.25
