timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 02:55:00,PEMSD3_010,41.25,61.06,0.2417,D3,2,6,1,0,41.53,45.14,49.21,49.74,45.64,56.05,60.33,55.95,51.45,61.22,0.2259,0.2498,0.2689,0.3385,0.2477,42.63999999999993,2.169585213831605,50.97333333333333,10.761239086023405,49.837500000000006,9.683855472808064,59.146666666666675,2.7065168267223974,57.39833333333333,2.61280245458152,56.001666666666665,2.6927236408618103,0.23913333333333334,0.012154971548054632,0.2854,0.062405127994418025,0.29525,0.052015041530833084,49.49
2024-02-18 03:00:00,PEMSD3_010,48.31,55.88,0.2899,D3,3,6,1,0,41.25,41.53,45.14,64.47,44.84,61.06,56.05,60.33,56.21,57.15,0.2417,0.2259,0.2498,0.3485,0.272,43.6966666666666,3.9977160146024797,48.28,8.49035217172332,50.126666666666665,9.572225288288493,57.66333333333335,2.9428274385923126,57.343333333333334,2.646081379449091,55.895833333333336,2.6683343743483237,0.2525,0.03333886620748631,0.27563333333333334,0.054659515792461616,0.2967416666666666,0.05154218851552039,40.86
2024-02-18 03:05:00,PEMSD3_010,39.22,60.06,0.2097,D3,3,6,1,0,48.31,41.25,41.53,64.24,31.84,55.88,61.06,56.05,54.79,56.24,0.2899,0.2417,0.2259,0.3776,0.2375,42.9266666666666,4.771313585733997,44.11000000000001,4.085559937129838,50.74166666666667,8.463380834605497,59.00000000000001,2.7478719038554464,58.221666666666664,2.499627305553234,56.21416666666667,2.9283239336865443,0.24710000000000001,0.040371772316814096,0.24765,0.028947936023137933,0.294425,0.05495853188789228,55.33
2024-02-18 03:10:00,PEMSD3_010,49.49,57.95,0.2384,D3,3,6,1,0,39.22,48.31,41.25,49.21,53.35,60.06,55.88,61.06,55.95,53.61,0.2097,0.2899,0.2417,0.2689,0.3077,45.67333333333327,5.6198072327622945,44.156666666666666,4.15644880475474,50.42000000000001,8.42851545216151,57.963333333333345,2.0900318976828367,58.555,2.257757737225298,56.57583333333333,2.8442556410263755,0.24600000000000002,0.04063655989377888,0.24256666666666668,0.027088275446516562,0.28865,0.05703843201975726,36.92
2024-02-18 03:15:00,PEMSD3_010,40.86,59.31,0.2198,D3,3,6,1,0,49.49,39.22,48.31,45.14,55.2,57.95,60.06,55.88,60.33,55.62,0.2384,0.2097,0.2899,0.2498,0.3264,43.18999999999994,5.517236627160037,43.443333333333335,4.318062837262328,49.225,8.701345246050304,59.10666666666668,1.069594938905132,58.385,2.1322921938610286,56.88333333333333,2.929707814575191,0.22263333333333338,0.014558273707209713,0.23756666666666668,0.02823073974706208,0.27976666666666666,0.05889552125792048,36.8
2024-02-18 03:20:00,PEMSD3_010,55.33,50.35,0.3571,D3,3,6,1,0,40.86,49.49,39.22,41.53,57.24,59.31,57.95,60.06,56.05,53.56,0.2198,0.2384,0.2097,0.2259,0.3485,48.55999999999994,7.279690927510005,45.74333333333334,6.31063124152803,49.06583333333333,8.55768815248632,55.87000000000001,4.828581572263106,57.435,3.9096636683991837,56.615833333333335,3.37364507033583,0.2717666666666667,0.07448371186597767,0.25943333333333335,0.055259521049918235,0.28048333333333336,0.059852482797035554,43.15
2024-02-18 03:25:00,PEMSD3_010,36.92,59.93,0.2134,D3,3,6,1,0,55.33,40.86,49.49,41.25,49.74,50.35,59.31,57.95,61.06,51.45,0.3571,0.2198,0.2384,0.2417,0.3385,44.369999999999926,9.693920775417713,45.02166666666667,7.122593394722773,47.9975,9.238973895212458,56.53000000000001,5.361007368023168,57.24666666666667,3.722873442203912,57.3225,3.0674482287984084,0.26343333333333335,0.08118080643436594,0.25471666666666665,0.05820513436687828,0.27005833333333334,0.059723293131105706,42.14
2024-02-18 03:30:00,PEMSD3_010,36.8,57.02,0.2402,D3,3,6,1,0,36.92,55.33,40.86,48.31,64.47,59.93,50.35,59.31,55.88,56.21,0.2134,0.3571,0.2198,0.2899,0.3485,43.016666666666595,10.663828268188198,43.10333333333333,7.594199540869694,45.69166666666666,8.141830074974028,55.76666666666667,4.911439028770712,57.43666666666667,3.6678585941482567,57.38999999999999,3.049602060477326,0.2702333333333333,0.07641284795984236,0.2464333333333333,0.05567831415072077,0.2610333333333333,0.05476943960961485,30.34
2024-02-18 03:35:00,PEMSD3_010,43.15,54.45,0.2637,D3,3,6,1,0,36.8,36.92,55.33,39.22,64.24,57.02,59.93,50.35,60.06,54.79,0.2402,0.2134,0.3571,0.2097,0.3776,38.9566666666666,3.6320288178115048,43.75833333333333,7.358085122268327,43.93416666666667,5.677203950627904,57.13333333333335,2.7417573439916056,56.501666666666665,3.5793542248102694,57.36166666666667,3.077406917085904,0.2391,0.02516803528288778,0.25543333333333335,0.05284538453513567,0.2515416666666666,0.040826494479870315,51.32
2024-02-18 03:40:00,PEMSD3_010,42.14,59.99,0.197,D3,3,6,1,0,43.15,36.8,36.92,49.49,49.21,54.45,57.02,59.93,57.95,55.95,0.2637,0.2402,0.2134,0.2384,0.2689,40.6966666666666,3.412188935773003,42.53333333333333,6.8039743287687795,43.345,5.4418938882492665,57.15333333333334,2.7724056942179116,56.84166666666667,3.83239046375329,57.69833333333333,3.1294781247562686,0.23363333333333336,0.03383139567523076,0.24853333333333336,0.057968669698953354,0.24554999999999996,0.043251389888331396,39.08
2024-02-18 03:45:00,PEMSD3_010,30.34,60.8,0.1654,D3,3,6,1,0,42.14,43.15,36.8,40.86,45.14,59.99,54.45,57.02,59.31,60.33,0.197,0.2637,0.2402,0.2198,0.2498,38.543333333333266,7.1222210955160365,40.779999999999994,8.4723385201416,42.111666666666665,6.560286625302036,58.41333333333335,3.4561587540695546,57.09,4.065508578271667,57.737500000000004,3.1681113530697123,0.20870000000000002,0.05018356304608825,0.23946666666666663,0.06692406642356954,0.23851666666666663,0.048980382591274275,38.2
2024-02-18 03:50:00,PEMSD3_010,51.32,54.47,0.3193,D3,3,6,1,0,30.34,42.14,43.15,55.33,41.53,60.8,59.99,54.45,50.35,56.05,0.1654,0.197,0.2637,0.3571,0.2259,41.2666666666666,10.517230307139387,40.11166666666667,7.149988578070652,42.9275,7.070290112349216,58.42000000000001,3.444691568195664,57.77666666666667,2.872265075975274,57.60583333333333,3.27562751332555,0.22723333333333337,0.08128249093952539,0.23316666666666666,0.05420659246499771,0.2463,0.053960979167607774,53.81
2024-02-18 03:55:00,PEMSD3_010,39.08,58.58,0.2304,D3,3,6,1,0,51.32,30.34,42.14,36.92,41.25,54.47,60.8,59.99,59.93,61.06,0.3193,0.1654,0.197,0.2134,0.2417,40.2466666666666,10.538545124134172,40.471666666666664,7.010159532174812,42.74666666666667,7.1444566347705205,57.95000000000001,3.211681802420408,57.55166666666667,2.71861300421138,57.39916666666667,3.112033706095357,0.2383666666666667,0.07725867804547278,0.236,0.05340513083964575,0.24535833333333332,0.054146828301861245,35.22
2024-02-18 04:00:00,PEMSD3_010,38.2,58.91,0.2467,D3,4,6,1,0,39.08,51.32,30.34,36.8,48.31,58.58,54.47,60.8,57.02,55.88,0.2304,0.3193,0.1654,0.2402,0.2899,42.866666666666596,7.334012089805268,40.705000000000005,6.88570040009548,41.90416666666667,7.023853459768269,57.320000000000014,2.4736814669634666,57.86666666666667,2.753954732138358,57.65166666666667,3.100468684021943,0.2654666666666667,0.04732803961008728,0.2370833333333333,0.05357303115062978,0.24175833333333333,0.052321548808274936,45.84
2024-02-18 04:05:00,PEMSD3_010,53.81,50.53,0.338,D3,4,6,1,0,38.2,39.08,51.32,43.15,39.22,58.91,58.58,54.47,54.45,60.06,0.2467,0.2304,0.3193,0.2637,0.2097,43.6966666666666,8.769448861439875,42.48166666666666,8.762283758618215,43.12,7.742942827918813,56.00666666666668,4.745801653391356,57.21333333333334,3.937342589446235,56.857499999999995,3.606706190619028,0.27170000000000005,0.05799301682099883,0.24946666666666664,0.0676845526443542,0.25245,0.05797802875384388,28.28
2024-02-18 04:10:00,PEMSD3_010,35.22,61.16,0.1953,D3,4,6,1,0,53.81,38.2,39.08,42.14,49.49,50.53,58.91,58.58,59.99,57.95,0.338,0.2467,0.2304,0.197,0.2384,42.40999999999993,9.984492976615135,41.32833333333334,9.257667992887988,41.93083333333333,7.771442428809382,56.866666666666674,5.601841958974917,57.40833333333333,4.126778000652227,57.125,3.8084940951407837,0.26000000000000006,0.07227371583086527,0.2491833333333333,0.0679511417613152,0.2488583333333333,0.0602192125538502,74.88
2024-02-18 04:15:00,PEMSD3_010,45.84,52.19,0.3094,D3,4,6,1,0,35.22,53.81,38.2,30.34,40.86,61.16,50.53,58.91,60.8,59.31,0.1953,0.338,0.2467,0.1654,0.2198,44.9566666666666,9.326426611162928,43.91166666666667,7.590679591877582,42.34583333333334,7.841710688058288,54.62666666666667,5.718586655226311,55.97333333333333,4.207700876567517,56.531666666666666,3.987552982453527,0.28090000000000004,0.07549841057930057,0.27318333333333333,0.056986293673710414,0.25632499999999997,0.061822166148335966,59.2
2024-02-18 04:20:00,PEMSD3_010,28.28,58.22,0.1735,D3,4,6,1,0,45.84,35.22,53.81,51.32,55.33,52.19,61.16,50.53,54.47,50.35,0.3094,0.1953,0.338,0.3193,0.3571,36.4466666666666,8.844033770481415,40.071666666666665,8.821384056175129,40.09166666666667,7.6556608091202305,57.190000000000005,4.5728437541642,56.59833333333333,4.218233832620842,57.1875,3.4952230387922323,0.22606666666666667,0.07298728199716735,0.24888333333333335,0.06403790804411366,0.24102500000000002,0.05715774225771806,53.03
2024-02-18 04:25:00,PEMSD3_010,74.88,54.58,0.4208,D3,4,6,1,0,28.28,45.84,35.22,39.08,36.92,58.22,52.19,61.16,58.58,59.93,0.1735,0.3094,0.1953,0.2304,0.2134,49.6666666666666,23.53449666624301,46.038333333333334,16.650009509503292,43.255,12.52194110715127,54.99666666666667,3.036516644665789,55.931666666666665,4.158064052737409,56.74166666666667,3.4545749201288154,0.3012333333333333,0.12385210266012428,0.2806166666666667,0.09346223658069806,0.2583083333333333,0.07622241925424192,31.55
2024-02-18 04:30:00,PEMSD3_010,59.2,56.25,0.3417,D3,4,6,1,0,74.88,28.28,45.84,38.2,36.8,54.58,58.22,52.19,58.91,57.02,0.4208,0.1735,0.3094,0.2467,0.2402,54.119999999999926,23.711701752511694,49.538333333333334,16.87841274132599,45.12166666666667,13.127181261750094,56.35,1.822059274556878,55.48833333333334,3.911498008010102,56.6775,3.4560858706707087,0.312,0.1262968328977438,0.29645000000000005,0.09460720374263111,0.26676666666666665,0.07958766845244748,52.03
2024-02-18 04:35:00,PEMSD3_010,53.03,55.7,0.3448,D3,4,6,1,0,59.2,74.88,28.28,53.81,43.15,56.25,54.58,58.22,50.53,54.45,0.3417,0.4208,0.1735,0.338,0.2637,62.369999999999926,11.264648241292697,49.40833333333334,16.84189587506571,45.945,13.300962029460331,55.51000000000001,0.8510581648741293,56.349999999999994,3.082336775889426,56.781666666666666,3.4012479884276288,0.3691,0.044800334820183654,0.29758333333333337,0.09524308723821577,0.273525,0.08268662775256133,67.84
2024-02-18 04:40:00,PEMSD3_010,31.55,59.86,0.1893,D3,4,6,1,0,53.03,59.2,74.88,35.22,42.14,55.7,56.25,54.58,61.16,59.99,0.3448,0.3417,0.4208,0.1953,0.197,47.9266666666666,14.514256210133711,48.79666666666666,17.51350183905419,45.0625,13.913576838994363,57.27000000000001,2.259800876183239,56.13333333333333,2.6983822313873684,56.770833333333336,3.39028949778378,0.2919333333333333,0.08889658786103086,0.29658333333333337,0.09655426280939843,0.2728833333333333,0.08336158733148007,51.98
2024-02-18 04:45:00,PEMSD3_010,52.03,53.58,0.317,D3,4,6,1,0,31.55,53.03,59.2,45.84,30.34,59.86,55.7,56.25,52.19,60.8,0.1893,0.3448,0.3417,0.3094,0.1654,45.5366666666666,12.123123909843004,49.82833333333334,17.486796638222682,46.870000000000005,13.218627352753511,56.38000000000002,3.1947456862790724,56.365,2.3261104874877345,56.16916666666666,3.2479069017475948,0.2837,0.08292605139520785,0.29785,0.09680555252670021,0.2855166666666667,0.07682275743948404,60.05
2024-02-18 04:50:00,PEMSD3_010,67.84,51.28,0.3982,D3,4,6,1,0,52.03,31.55,53.03,28.28,51.32,53.58,59.86,55.7,58.22,54.47,0.317,0.1893,0.3448,0.1735,0.3193,50.473333333333265,18.195011221029866,56.42166666666666,15.021301430520808,48.24666666666667,14.520358957080843,54.90666666666667,4.441186027778212,55.208333333333336,2.878988827117424,55.903333333333336,3.5188668975139987,0.3015,0.10530902145590679,0.3353,0.0813003813029172,0.2920916666666667,0.08309717704791826,75.58
2024-02-18 04:55:00,PEMSD3_010,51.98,55.8,0.2925,D3,4,6,1,0,67.84,52.03,31.55,74.88,39.08,51.28,53.58,59.86,54.58,58.58,0.3982,0.317,0.1893,0.4208,0.2304,57.28333333333327,9.142375694172529,52.605,11.9984511500399,49.321666666666665,14.255115721819918,53.55333333333334,2.260117991020098,55.41166666666667,2.868800562372188,55.67166666666666,3.416653954151622,0.33590000000000003,0.055326575892608754,0.3139166666666667,0.07046540758887573,0.2972666666666667,0.0808081266540258,65.96
2024-02-18 05:00:00,PEMSD3_010,60.05,57.84,0.346,D3,5,6,1,0,51.98,67.84,52.03,59.2,38.2,55.8,51.28,53.58,56.25,58.91,0.2925,0.3982,0.317,0.3417,0.2467,59.9566666666666,7.930411927093968,52.74666666666667,12.096509689433589,51.142500000000005,14.100006528046768,54.973333333333336,3.3572210730502086,55.67666666666667,3.030601700432938,55.5825,3.337503489953271,0.34556666666666663,0.05285133237047027,0.3146333333333333,0.07082543799134874,0.30554166666666666,0.08024152697646585,70.48
2024-02-18 05:05:00,PEMSD3_010,75.58,47.72,0.4665,D3,5,6,1,0,60.05,51.98,67.84,53.03,53.81,57.84,55.8,51.28,55.7,50.53,0.346,0.2925,0.3982,0.3448,0.338,62.5366666666666,11.994900305271067,56.505,15.285013248273616,52.95666666666667,15.775393574307236,53.78666666666667,5.351984055780874,54.34666666666667,4.441110972117996,55.348333333333336,3.7918736873215986,0.36833333333333335,0.08912397731998892,0.3349166666666667,0.0946215496949104,0.31625,0.09259086446198636,59.67
2024-02-18 05:10:00,PEMSD3_010,65.96,52.11,0.4027,D3,5,6,1,0,75.58,60.05,51.98,31.55,35.22,47.72,57.84,55.8,59.86,61.16,0.4665,0.346,0.2925,0.1893,0.1953,67.1966666666666,7.838509637258081,62.24,9.35373508283771,55.518333333333324,15.115450153183788,52.55666666666668,5.074764362345605,53.055,3.5556363706093492,54.594166666666666,3.4118442315853557,0.4050666666666667,0.06028485160746319,0.37048333333333333,0.06413521393638927,0.3335333333333334,0.08715914736673783,64.89
2024-02-18 05:15:00,PEMSD3_010,70.48,56.75,0.3758,D3,5,6,1,0,65.96,75.58,60.05,52.03,45.84,52.11,47.72,57.84,53.58,52.19,0.4027,0.4665,0.346,0.317,0.3094,70.67333333333326,4.81291318573115,65.315,8.299175260223985,57.571666666666665,15.352916118229233,52.19333333333335,4.51557674426347,53.583333333333336,3.8707966449642837,54.97416666666666,3.3734564371471216,0.41500000000000004,0.046584224797677064,0.3802833333333333,0.05858018151786854,0.3390666666666667,0.08759437853832235,78.31
2024-02-18 05:20:00,PEMSD3_010,59.67,57.27,0.3222,D3,5,6,1,0,70.48,65.96,75.58,67.84,28.28,56.75,52.11,47.72,51.28,58.22,0.3758,0.4027,0.4665,0.3982,0.1735,65.36999999999993,5.429097530902923,63.95333333333334,8.470503330179284,60.1875,12.27385478827597,55.37666666666669,2.840938811965564,54.58166666666667,3.929923239284309,54.895,3.3007230612804808,0.3669,0.040981337215866456,0.36761666666666665,0.06204544839604611,0.3514583333333334,0.07098658590739265,73.62
2024-02-18 05:25:00,PEMSD3_010,64.89,52.7,0.3969,D3,5,6,1,0,59.67,70.48,65.96,51.98,74.88,57.27,56.75,52.11,55.8,54.58,0.3222,0.3758,0.4027,0.2925,0.4208,65.01333333333328,5.406055246979065,66.105,6.139800485350895,59.355,11.501185314410538,55.573333333333345,2.5019259248291594,54.065,3.9414756120011893,54.73833333333334,3.361097854552129,0.36496666666666666,0.038510301652076105,0.3850166666666666,0.05029240167924405,0.34946666666666665,0.06917640603207793,72.28
2024-02-18 05:30:00,PEMSD3_010,78.31,51.27,0.477,D3,5,6,1,0,64.89,59.67,70.48,60.05,59.2,52.7,57.27,56.75,57.84,56.25,0.3969,0.3222,0.3758,0.346,0.3417,67.62333333333326,9.61591042665163,69.14833333333333,7.0030490978277875,60.9475,12.734652884588469,53.74666666666668,3.133948521168257,52.97,3.578921625294416,54.32333333333333,3.4633702275860823,0.3987,0.0774156960829038,0.40685,0.057836139221076784,0.3607416666666667,0.07822929535356248,101.89
2024-02-18 05:35:00,PEMSD3_010,73.62,55.53,0.422,D3,5,6,1,0,78.31,64.89,59.67,75.58,53.03,51.27,52.7,57.27,47.72,55.7,0.477,0.3969,0.3222,0.4665,0.3448,72.27333333333327,6.810597134861478,68.82166666666667,6.681357397010437,62.66333333333333,12.95608550123065,53.16666666666668,2.1680021525203466,54.27166666666667,2.5639221257025,54.30916666666667,3.457569977818453,0.43196666666666667,0.040969541531896914,0.39943333333333336,0.051120354719685165,0.36717500000000003,0.07995444299440287,90.23
2024-02-18 05:40:00,PEMSD3_010,72.28,51.61,0.4343,D3,5,6,1,0,73.62,78.31,64.89,65.96,31.55,55.53,51.27,52.7,52.11,59.86,0.422,0.477,0.3969,0.4027,0.1893,74.73666666666661,3.1662964695967952,69.875,6.6380200361192845,66.0575,8.700355400267,52.80333333333334,2.367474040688291,54.18833333333334,2.654749831277294,53.62166666666667,3.04965820240758,0.4444333333333333,0.028866300998462064,0.4047,0.05311316221050837,0.3875916666666666,0.058917514888238716,95.24
2024-02-18 05:45:00,PEMSD3_010,101.89,42.67,0.6375,D3,5,6,1,0,72.28,73.62,78.31,70.48,52.03,51.61,55.53,51.27,56.75,53.58,0.4343,0.422,0.477,0.3758,0.317,82.5966666666666,16.72194466362611,75.11,14.70019999863707,70.2125,12.477933340685453,49.936666666666675,6.591277063918161,51.84166666666667,5.065713835844516,52.712500000000006,4.39341268264172,0.49793333333333334,0.12102463936460935,0.4483166666666667,0.10587840982309125,0.41429999999999995,0.088981601775565,69.73
2024-02-18 05:50:00,PEMSD3_010,90.23,46.98,0.5491,D3,5,6,1,0,101.89,72.28,73.62,59.67,67.84,42.67,51.61,55.53,57.27,51.28,0.6375,0.4343,0.422,0.3222,0.3982,88.13333333333327,14.91593219793415,80.20333333333333,13.528103587221826,72.07833333333333,13.704619548522329,47.08666666666667,4.470954409668508,50.126666666666665,4.578841192558043,52.354166666666664,4.686455257311774,0.5403000000000001,0.10188542584688143,0.48613333333333336,0.09134818370754011,0.42687500000000006,0.09681718597439085,77.27
2024-02-18 05:55:00,PEMSD3_010,95.24,40.66,0.6263,D3,5,6,1,0,90.23,101.89,72.28,64.89,51.98,46.98,42.67,51.61,52.7,55.8,0.5491,0.6375,0.4343,0.3969,0.2925,95.78666666666659,5.849190827230868,85.26166666666667,12.27298401639194,75.68333333333332,13.626678601075595,43.436666666666675,3.228998812842015,48.120000000000005,5.7212655942544295,51.0925,5.619524607845375,0.6043,0.048131486575840474,0.5243666666666666,0.09448368465860399,0.45469166666666666,0.10248624260964109,79.4
2024-02-18 06:00:00,PEMSD3_010,69.73,53.11,0.3942,D3,6,6,1,1,95.24,90.23,101.89,78.31,60.05,40.66,46.98,42.67,51.27,57.84,0.6263,0.5491,0.6375,0.477,0.346,85.0666666666666,13.516102742039646,83.83166666666666,13.665784158496349,76.49,12.883331726058978,46.916666666666664,6.225241628510036,48.42666666666667,5.96787622749217,50.69833333333333,5.257434274578546,0.5232,0.11819775801596404,0.5105666666666667,0.10788230006199587,0.45870833333333333,0.098714229040961,101.47
2024-02-18 06:05:00,PEMSD3_010,77.27,52.6,0.4681,D3,6,6,1,1,69.73,95.24,90.23,73.62,75.58,53.11,40.66,46.98,55.53,47.72,0.3942,0.6263,0.5491,0.422,0.4665,80.7466666666666,13.105549715039643,84.44,13.193371062770275,76.63083333333333,12.881716753414231,48.79000000000001,7.045402756407932,47.93833333333333,5.359221647465808,51.105,5.194473461810392,0.4962,0.11857406967798827,0.51825,0.10178223322368128,0.45884166666666665,0.09872678975410527,92.15
2024-02-18 06:10:00,PEMSD3_010,79.4,56.63,0.4337,D3,6,6,1,1,77.27,69.73,95.24,72.28,65.96,52.6,53.11,40.66,51.61,52.11,0.4681,0.3942,0.6263,0.4343,0.4027,75.4666666666666,5.080967755593498,85.62666666666667,12.160691866280168,77.75083333333335,12.446517189622005,54.113333333333344,2.194363992899175,48.775,6.347757871878821,51.481666666666676,5.432404177849148,0.432,0.036979318544295724,0.51815,0.10188145562367988,0.461425,0.0975224461342095,110.14
2024-02-18 06:15:00,PEMSD3_010,101.47,53.93,0.5238,D3,6,6,1,1,79.4,77.27,69.73,101.89,70.48,56.63,52.6,53.11,42.67,56.75,0.4337,0.4681,0.3942,0.6375,0.3758,86.04666666666661,13.399389289567283,85.55666666666667,12.049049201767435,80.33333333333333,13.927656810909152,54.38666666666668,2.053444261072683,50.651666666666664,5.824807006817169,51.24666666666667,5.241421273824001,0.47520000000000007,0.04546768082935885,0.4991999999999999,0.08429951364035175,0.4737583333333333,0.09503615061776347,99.84
2024-02-18 06:20:00,PEMSD3_010,92.15,50.52,0.5371,D3,6,6,1,1,101.47,79.4,77.27,90.23,59.67,53.93,56.63,52.6,46.98,57.27,0.5238,0.4337,0.4681,0.5491,0.3222,91.0066666666666,11.07933361413788,85.87666666666667,12.222238202007558,83.04,12.64380408809867,53.69333333333335,3.061867621784538,51.24166666666667,5.551386913796087,50.68416666666666,4.886419879873438,0.49820000000000003,0.05625308880408632,0.4971999999999999,0.08301137271482656,0.4916666666666667,0.08341806359136576,78.11
2024-02-18 06:25:00,PEMSD3_010,110.14,46.37,0.6286,D3,6,6,1,1,92.15,101.47,79.4,95.24,64.89,50.52,53.93,56.63,40.66,52.7,0.5371,0.5238,0.4337,0.6263,0.3969,101.25333333333326,8.996956892936394,88.36000000000001,15.562462530073775,86.81083333333333,13.459977345878132,50.27333333333334,3.7860313434166644,52.193333333333335,3.476116607173371,50.156666666666666,4.9896025225794975,0.5631666666666667,0.05705579140923107,0.4975833333333333,0.08372897746101121,0.510975,0.08625574157437449,110.22
2024-02-18 06:30:00,PEMSD3_010,99.84,47.2,0.6033,D3,6,6,1,1,110.14,92.15,101.47,69.73,78.31,46.37,50.52,53.93,53.11,51.27,0.6286,0.5371,0.5238,0.3942,0.477,100.70999999999994,9.026499875368243,93.37833333333333,12.99663559028354,88.605,13.657324042433666,48.03000000000001,2.1959735881837537,51.208333333333336,3.9670816309557364,49.8175,5.0450644198066,0.5896666666666667,0.047248950605634187,0.5324333333333333,0.07517110260377005,0.5215,0.08938216214150749,106.29
2024-02-18 06:35:00,PEMSD3_010,78.11,55.37,0.4264,D3,6,6,1,1,99.84,110.14,92.15,77.27,73.62,47.2,46.37,50.52,52.6,55.53,0.6033,0.6286,0.5371,0.4681,0.422,96.02999999999993,16.351369973186575,93.51833333333333,12.791314892012668,88.97916666666667,13.265342032622483,49.646666666666675,4.9738951872082655,51.669999999999995,4.307960074095371,49.80416666666667,5.028779823689841,0.5527666666666667,0.11016543620089601,0.5254833333333333,0.08374717706685118,0.5218666666666667,0.08894483819999936,126.03
2024-02-18 06:40:00,PEMSD3_010,110.22,43.5,0.6789,D3,6,6,1,1,78.11,99.84,110.14,79.4,72.28,55.37,47.2,46.37,56.63,51.61,0.4264,0.6033,0.6286,0.4337,0.4343,96.0566666666666,16.385915700178636,98.65499999999999,12.160550563192707,92.14083333333333,13.443550301055334,48.690000000000005,6.073656229982106,49.48166666666666,4.6088411414005455,49.12833333333333,5.301589527222033,0.5695333333333333,0.12959245091182456,0.56635,0.08962135348230273,0.54225,0.0948821326220534,107.73
2024-02-18 06:45:00,PEMSD3_010,106.29,42.64,0.6274,D3,6,6,1,1,110.22,78.11,99.84,101.47,101.89,43.5,55.37,47.2,53.93,42.67,0.6789,0.4264,0.6033,0.5238,0.6375,98.20666666666659,17.51480040803659,99.45833333333333,12.537080069403498,92.5075,13.789188205390174,47.170000000000016,7.114414944322606,47.6,4.732521526628217,49.12583333333333,5.304917887006134,0.5775666666666667,0.1334225743018536,0.5836166666666666,0.0897638104509079,0.5414083333333334,0.09400109726954588,110.3
2024-02-18 06:50:00,PEMSD3_010,126.03,42.58,0.751,D3,6,6,1,1,106.29,110.22,78.11,92.15,90.23,42.64,43.5,55.37,50.52,46.98,0.6274,0.6789,0.4264,0.5371,0.5491,114.17999999999994,10.448832470664325,105.105,15.793825059179824,95.49083333333333,16.79644575949177,42.90666666666667,0.5147167505873615,46.27666666666667,4.861080812603923,48.759166666666665,5.610004793926454,0.6857666666666667,0.0620854518654212,0.6192666666666667,0.1081809163700628,0.5582333333333332,0.11187282010742255,109.73
2024-02-18 06:55:00,PEMSD3_010,107.73,46.37,0.6152,D3,6,6,1,1,126.03,106.29,110.22,110.14,95.24,42.58,42.64,43.5,46.37,40.66,0.751,0.6274,0.6789,0.6286,0.6263,113.34999999999995,11.004780779279974,104.70333333333333,15.670328224598316,96.53166666666665,17.16248754662075,43.863333333333344,2.1710442955718317,46.27666666666667,4.861080812603923,49.23500000000001,5.07747521367198,0.6645333333333333,0.07513037557029488,0.6170333333333333,0.10808797651296152,0.5573083333333333,0.11130329945557238,108.46
2024-02-18 07:00:00,PEMSD3_010,110.3,41.31,0.6942,D3,7,6,1,1,107.73,126.03,106.29,99.84,69.73,46.37,42.58,42.64,47.2,53.11,0.6152,0.751,0.6274,0.6033,0.3942,114.68666666666661,9.907302020900646,106.44666666666666,15.602764712276004,99.91249999999998,15.297468670577656,43.42000000000001,2.63250830957886,45.294999999999995,5.218883980316027,48.251666666666665,5.391702098145887,0.6868000000000002,0.06820175950809625,0.6321833333333333,0.11207498234069244,0.5823083333333333,0.10484086172804312,123.58
2024-02-18 07:05:00,PEMSD3_010,109.73,42.49,0.6886,D3,7,6,1,1,110.3,107.73,126.03,78.11,77.27,41.31,46.37,42.58,55.37,52.6,0.6942,0.6152,0.751,0.4264,0.4681,109.25333333333327,1.3496789741814845,111.71666666666665,7.188985092949733,102.61749999999999,13.718051229875389,43.39000000000001,2.6473382859018506,43.14833333333333,1.726098683930256,47.409166666666664,5.4401377962716975,0.666,0.044083103339037144,0.6758833333333333,0.049359757562882384,0.6006833333333333,0.10229651938745404,137.99
2024-02-18 07:10:00,PEMSD3_010,108.46,43.87,0.6571,D3,7,6,1,1,109.73,110.3,107.73,110.22,79.4,42.49,41.31,46.37,43.5,56.63,0.6886,0.6942,0.6152,0.6789,0.4337,109.4966666666666,0.9419306414738557,111.42333333333335,7.297357512596806,105.03916666666667,11.657003714766963,42.55666666666667,1.2813014217331016,43.21,1.7476498505132825,46.34583333333333,4.665929622532297,0.6799666666666667,0.02000008333316488,0.67225,0.049892754985066304,0.6193,0.08854931856418609,120.75
